elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
99.13,1325512,716,  0%,0
99.88,1325512,687,  0%,0
100.63,1325512,710,  0%,0
101.37,1325512,713,  0%,0
102.12,1325512,693,  0%,455000
102.88,1325768,590,  0%,0
103.59,1325768,680,  0%,0
104.35,1325768,690,  0%,0
105.10,1325768,690,  0%,0
105.87,1325768,690,  0%,0
106.63,1325768,690,  0%,0
107.38,1325768,690,  0%,0
108.11,1325768,693,  0%,0
108.86,1325768,680,  0%,0
109.59,1325768,800,  0%,0
110.48,1325516,700,  0%,0
111.01,1325516,703,  0%,0
111.54,1325516,696,  0%,221000
112.05,1325516,711,  0%,0
112.62,1325516,969,  0%,0
113.44,1325772,634,  0%,0
114.30,1325524,680,  0%,455000
115.09,1325524,683,  0%,0
115.83,1325524,680,  0%,0
116.57,1325524,683,  0%,0
117.30,1325524,683,  0%,0
118.04,1325524,690,  0%,0
118.78,1325524,687,  0%,0
119.58,1325524,690,  0%,0
120.32,1325524,680,  0%,0
121.06,1325524,703,  0%,0
121.83,1325524,713,  0%,0
122.56,1325524,690,  0%,0
123.30,1325524,683,  0%,0
124.05,1325524,680,  0%,0
124.78,1325524,693,  0%,0
125.51,1325524,683,  0%,0
126.28,1325780,710,  0%,0
127.05,1325780,677,  0%,0
127.79,1325780,840,  0%,0
128.73,1325528,700,  0%,0
129.49,1325528,700,  0%,0
130.22,1325528,703,  0%,0
130.95,1325528,703,  0%,0
131.72,1325784,771,  0%,0
132.65,1325784,713,  0%,0
133.39,1325784,706,  0%,0
134.12,1325784,713,  0%,0
134.86,1325784,713,  0%,0
135.60,1325784,710,  0%,0
136.34,1325784,873,  0%,0
137.28,1325788,738,  0%,0
138.36,1325796,800,  0%,0
139.26,1325552,703,  0%,0
139.80,1325552,700,  0%,0
140.33,1325552,715,  0%,0
140.85,1325552,680,  0%,0
141.36,1325552,707,  0%,455000
141.91,1325552,703,  0%,0
142.45,1325552,700,  0%,0
142.98,1325552,700,  0%,0
143.51,1325552,703,  0%,0
144.04,1325552,703,  0%,0
144.56,1325552,711,  0%,0
145.08,1325552,711,  0%,0
145.60,1325808,711,  0%,0
146.13,1325808,803,  0%,0
146.75,1325808,733,  0%,0
147.50,1325808,696,  0%,0
148.24,1325808,706,  0%,0
148.98,1325808,900,  0%,0
149.91,1325556,720,  0%,0
150.66,1325812,716,  0%,0
151.39,1325812,713,  0%,0
152.13,1325812,693,  0%,0
152.86,1325812,713,  0%,0
153.60,1325812,693,  0%,0
154.39,1325812,750,  0%,0
155.28,1325560,707,  0%,0
155.82,1325560,707,  0%,0
156.38,1325560,703,  0%,0
156.92,1325560,696,  0%,0
157.47,1325560,707,  0%,0
158.02,1325560,700,  0%,0
158.57,1325816,835,  0%,0
159.49,1325816,694,  0%,0
160.53,1325572,716,  0%,0
161.26,1325572,713,  0%,0
161.99,1325572,703,  0%,0
162.73,1325572,693,  0%,0
163.46,1325572,832,  0%,0
164.39,1325828,725,  0%,0
165.47,1325836,760,  0%,0
166.55,1325836,525,  0%,0
167.33,1325584,700,  0%,0
167.87,1325584,711,  0%,0
168.41,1325584,711,  0%,0
168.94,1325584,707,  0%,0
169.46,1325584,707,  0%,0
170.00,1325584,711,  0%,0
170.52,1325584,803,  0%,0
171.15,1325584,706,  0%,0
171.92,1325840,841,  0%,0
172.92,1325840,687,  0%,0
173.67,1325840,710,  0%,0
174.43,1325840,713,  0%,0
175.18,1325840,710,  0%,0
175.93,1325840,710,  0%,0
176.69,1325840,638,  0%,351000
177.45,1325840,680,  0%,0
178.24,1325588,660,  0%,0
179.00,1325588,658,  0%,0
179.76,1325588,756,  0%,0
180.61,1325588,687,  0%,0
181.38,1325588,690,  0%,0
182.13,1325588,526,  0%,0
183.07,1325588,690,  0%,0
183.82,1325588,696,  0%,0
184.58,1325588,586,  0%,0
185.39,1325588,690,  0%,0
186.14,1325588,696,  0%,0
186.89,1325588,659,  0%,0
187.66,1325588,693,  0%,0
188.40,1325588,690,  0%,0
189.13,1325588,683,  0%,0
189.87,1325588,693,  0%,0
190.65,1325844,690,  0%,0
191.39,1325844,703,  0%,0
192.14,1325844,693,  0%,0
192.88,1325844,680,  0%,0
193.62,1325844,693,  0%,0
194.35,1325844,693,  0%,0
195.09,1325844,716,  0%,0
195.83,1325844,683,  0%,0
196.61,1325844,669,  0%,0
197.68,1325844,690,  0%,0
198.42,1325844,716,  0%,0
199.24,1325844,703,  0%,0
200.05,1325600,693,  0%,0
200.78,1325600,680,  0%,0
201.51,1325600,687,  0%,0
202.27,1325600,693,  0%,0
203.01,1325600,683,  0%,0
203.74,1325600,683,  0%,0
204.46,1325856,700,  0%,0
204.98,1325856,707,  0%,0
205.51,1325856,700,  0%,0
206.05,1325856,700,  0%,0
206.59,1325856,703,  0%,0
207.14,1325856,703,  0%,0
207.69,1325856,715,  0%,0
208.23,1325856,715,  0%,0
208.80,1325856,707,  0%,0
209.35,1325856,707,  0%,0
209.89,1325856,707,  0%,0
210.44,1325856,707,  0%,0
210.99,1325856,707,  0%,0
211.52,1325856,707,  0%,0
212.07,1325856,703,  0%,0
212.60,1325856,715,  0%,0
213.21,1325856,929,  0%,0
214.14,1325856,606,  0%,0
215.11,1325856,607,  0%,0
216.37,1325608,660,  0%,0
217.73,1325608,683,  0%,0
218.85,1325608,787,  0%,0
219.86,1325608,861,  0%,0
220.76,1325608,680,  0%,0
221.91,1325608,684,  0%,0
223.01,1325608,580,  0%,0
224.16,1325608,604,  0%,0
225.29,1325608,475,  0%,0
226.18,1325864,661,  0%,0
226.70,1325864,661,  0%,0
227.23,1325864,819,  0%,0
227.88,1325864,665,  0%,0
228.64,1325864,690,  0%,0
229.39,1325864,678,  0%,0
230.15,1325864,665,  0%,0
230.90,1325864,687,  0%,0
231.66,1325864,713,  0%,0
232.41,1325864,716,  0%,0
233.16,1325864,710,  0%,0
233.91,1325864,687,  0%,0
234.66,1325864,710,  0%,0
235.41,1325864,716,  0%,0
236.17,1325864,843,  0%,0
237.05,1325616,707,  0%,0
237.58,1325616,696,  0%,0
238.10,1325616,703,  0%,0
238.64,1325616,684,  0%,0
239.18,1325616,707,  0%,0
239.72,1325616,703,  0%,0
240.26,1325616,707,  0%,0
240.79,1325616,707,  0%,0
241.34,1325616,711,  0%,0
241.88,1325616,807,  0%,0
242.55,1325616,690,  0%,0
243.40,1325616,687,  0%,0
244.16,1325616,690,  0%,0
244.92,1325616,696,  0%,0
245.68,1325616,687,  0%,0
246.49,1269764,370,  0%,0
247.38,1269764,348, 48%,351000
248.25,1269764,400, 24%,351000
248.97,1269764,400,  0%,455000
249.63,1269764,396, 62%,221000
250.31,1269764,400, 29%,221000
250.98,1269764,403,  0%,0
251.61,1269764,473,  0%,0
252.22,1269764,356,  0%,0
252.84,1269764,407,  0%,0
253.41,1269764,406,  0%,0
254.08,1269764,406,  0%,0
254.78,1269764,406,  0%,0
255.48,1269764,596,  0%,0
256.10,1269820,687,  0%,0
256.86,1269820,687,  0%,0
257.61,1269820,690,  0%,0
258.36,1269820,690,  0%,0
259.11,1269820,687,  0%,0
259.86,1269820,696,  0%,0
260.63,1269820,700,  0%,0
261.37,1269820,703,  0%,0
262.14,1269820,690,  0%,351000
262.92,1269820,713,  0%,0
263.69,1269820,687,  0%,0
264.44,1269820,680,  0%,0
265.20,1269820,690,  0%,0
265.96,1269820,710,  0%,0
266.76,1269820,713,  0%,0
267.50,1269820,690,  0%,0
268.25,1269820,680,  0%,0
269.00,1269820,690,  0%,0
269.76,1269820,690,  0%,0
270.52,1269820,680,  0%,0
271.27,1269820,687,  0%,0
272.02,1269820,690,  0%,0
272.78,1269820,690,  0%,0
273.53,1269820,687,  0%,0
274.27,1269820,687,  0%,0
275.04,1269820,713,  0%,0
275.79,1269820,687,  0%,0
276.54,1269820,690,  0%,0
277.28,1269820,693,  0%,0
278.02,1269820,683,  0%,0
278.76,1269820,683,  0%,0
279.49,1269820,735,  0%,0
280.23,1269820,693,  0%,0
280.96,1269820,662,  0%,0
281.71,1269820,713,  0%,0
282.46,1269820,581,  0%,0
283.29,1269820,683,  0%,0
284.02,1269820,693,  0%,0
284.76,1269820,596,  0%,0
285.39,1269820,711,  0%,0
285.92,1269820,707,  0%,0
286.47,1269820,700,  0%,0
287.00,1269820,711,  0%,0
287.53,1269820,711,  0%,0
288.04,1269820,707,  0%,0
288.56,1269820,703,  0%,0
289.09,1269820,711,  0%,0
289.61,1269820,707,  0%,0
290.14,1269820,703,  0%,0
290.67,1269820,715,  0%,0
291.20,1269820,700,  0%,0
291.73,1269820,711,  0%,0
292.26,1269820,711,  0%,0
292.82,1269820,700,  0%,0
293.35,1269820,715,  0%,0
293.88,1269820,703,  0%,0
294.41,1269820,715,  0%,0
294.94,1269820,711,  0%,0
295.47,1269820,711,  0%,0
296.00,1269820,711,  0%,0
296.54,1269820,700,  0%,0
297.06,1269820,700,  0%,0
297.62,1269820,700,  0%,0
298.13,1269820,700,  0%,0
298.66,1269820,700,  0%,0
299.20,1269820,684,  0%,0
299.72,1269820,700,  0%,0
300.27,1269820,700,  0%,0
300.80,1269820,707, 36%,221000
301.75,1269820,474,  0%,0
302.52,1269820,700,  0%,0
303.07,1269820,711,  0%,0
303.61,1269820,700,  0%,0
304.15,1269820,1796,  6%,221000
305.65,1269820,596,  6%,221000
306.43,1269820,607,  4%,221000
307.09,1269820,486,  6%,221000
307.93,1269820,714,  4%,221000
308.98,1269820,681,  7%,221000
309.78,1269820,677,  6%,221000
310.46,1269820,578,  6%,221000
311.29,1269820,581,  6%,221000
311.89,1269820,656, 47%,221000
312.95,1269820,603,  0%,455000
313.62,1269820,696,  0%,0
314.20,1269820,590,  0%,0
314.90,1269820,696,  0%,0
315.53,1269820,600,  0%,0
316.27,1269820,710,  0%,0
317.04,1269820,687,  0%,0
317.78,1269820,710,  0%,0
318.57,1269820,620,  0%,0
319.21,1269820,696,  0%,0
319.73,1269820,703,  0%,0
320.25,1269820,823,  0%,0
320.89,1269820,687,  0%,0
321.65,1269820,687,  0%,0
322.43,1269820,677,  0%,351000
323.19,1269820,687,  0%,0
323.94,1269820,710,  0%,0
324.69,1269820,710,  0%,0
325.44,1269820,710,  0%,0
326.19,1269820,687,  0%,0
326.94,1269820,683,  0%,0
327.69,1269820,710,  0%,0
328.44,1269820,713,  0%,0
329.20,1269820,687,  0%,0
329.94,1269820,713,  0%,0
330.70,1269820,710,  0%,0
331.44,1269820,720,  0%,0
332.19,1269820,706,  0%,0
332.93,1269820,846, 55%,351000
334.09,1269820,533,  0%,0
335.35,1269820,474, 38%,221000
336.83,1269820,479,  0%,455000
338.34,1269820,486,  3%,351000
339.40,1269820,562,  0%,455000
340.16,1269820,610,  0%,0
340.85,1269820,613,  0%,0
341.56,1269820,610,  0%,0
342.26,1269820,610,  0%,0
342.96,1269820,551,  0%,0
343.65,1269820,583,  0%,0
344.38,1269820,690,  0%,0
345.15,1269820,690,  0%,0
345.91,1269820,552,  0%,0
346.77,1269820,700,  0%,0
347.54,1269820,675,  0%,0
348.29,1269820,626,  0%,0
349.07,1269820,700,  0%,0
349.82,1269820,687,  0%,0
350.58,1269820,687,  0%,0
351.32,1269820,696,  0%,0
352.10,1269820,687,  0%,0
352.86,1269820,696,  0%,0
353.61,1269820,696,  0%,0
354.36,1269820,687,  0%,0
355.11,1269820,690,  0%,0
355.85,1269820,678,  0%,0
356.60,1269820,696,  0%,0
357.35,1269820,690,  0%,0
358.09,1269820,696,  0%,0
358.84,1269820,687,  0%,0
359.59,1269820,687,  0%,0
360.34,1269820,710,  0%,0
361.05,1269820,707,  0%,0
361.59,1269820,711,  0%,0
362.14,1269820,707,  0%,0
362.67,1269820,711,  0%,0
363.32,1269820,970, 18%,221000
364.43,1269820,676,  0%,0
364.97,1269820,703,  0%,0
365.51,1269820,673,  9%,221000
366.07,1269820,677,  0%,0
366.61,1269820,707,  0%,0
367.14,1269820,707,  0%,0
367.67,1269820,703,  0%,0
368.21,1269820,830,  0%,0
368.84,1269820,602,  0%,0
369.65,1269820,700,  0%,0
370.19,1269820,711,  0%,0
370.74,1269820,703,  0%,0
371.26,1269820,711,  0%,0
371.79,1269820,700,  0%,0
372.30,1269820,711,  0%,0
372.83,1269820,703,  0%,0
373.36,1269820,826,  0%,0
373.98,1269820,683,  0%,0
374.72,1269820,693,  0%,0
375.45,1269820,683,  0%,0
376.18,1269820,683,  0%,0
376.91,1269820,690,  0%,0
377.65,1269820,690,  0%,0
378.41,1269820,687,  0%,0
379.15,1269820,687,  0%,0
379.91,1269820,690,  0%,0
380.66,1269820,687,  0%,0
381.42,1269820,703,  0%,0
382.18,1269820,687,  0%,0
382.92,1269820,687,  0%,0
383.67,1269820,700,  0%,0
384.42,1269820,680,  0%,0
385.17,1269820,687,  0%,0
385.92,1269820,687,  0%,0
386.66,1269820,690,  0%,0
387.43,1269820,690,  0%,0
388.17,1269820,687,  0%,0
388.92,1269820,710,  0%,0
389.66,1269820,690,  0%,0
390.41,1269820,690,  0%,0
391.16,1269820,687,  0%,0
391.90,1269820,690,  0%,0
392.65,1269820,690,  0%,0
393.40,1269820,710,  0%,0
394.14,1269820,687,  0%,0
394.89,1269820,687,  0%,0
395.63,1269820,687,  0%,0
396.40,1269820,687,  0%,0
397.15,1269820,703,  0%,0
397.90,1269820,680,  0%,0
398.64,1269820,680,  0%,0
399.40,1269820,680,  0%,0
400.13,1269820,683,  0%,0
400.86,1269820,680,  0%,0
401.59,1269820,680,  0%,0
402.32,1269820,683,  0%,0
403.09,1269820,716,  0%,0
403.83,1269820,693,  0%,0
404.56,1269820,683,  0%,0
405.30,1269820,690,  0%,0
406.05,1269820,690,  0%,0
406.81,1269820,687,  0%,0
407.55,1269820,687,  0%,0
408.31,1269820,687,  0%,0
409.06,1269820,687,  0%,0
409.81,1269820,687,  0%,0
410.56,1269820,690,  0%,0
411.32,1269820,687,  0%,0
412.07,1269820,710,  0%,0
412.81,1269820,713,  0%,0
413.56,1269820,690,  0%,0
414.32,1269820,687,  0%,0
415.06,1269820,690,  0%,0
415.81,1269820,713,  0%,0
416.56,1269820,690,  0%,0
417.32,1269820,687,  0%,0
418.07,1269820,710,  0%,0
418.81,1269820,687,  0%,0
419.56,1269820,690,  0%,0
420.32,1269820,680,  0%,0
421.06,1269820,710,  0%,0
421.81,1269820,690,  0%,0
422.55,1269820,690,  0%,0
423.42,1269820,687,  0%,0
424.17,1269820,696,  0%,0
424.92,1269820,610,  0%,0
425.59,1269820,610,  0%,0
426.24,1269820,610,  0%,0
426.89,1269820,611,  0%,0
427.46,1269820,615,  0%,0
428.01,1269820,603,  0%,0
428.56,1269820,734,  0%,0
429.20,1269820,693,  0%,0
429.94,1269820,706,  0%,0
430.68,1269820,683,  0%,0
431.41,1269820,693,  0%,0
432.15,1269820,700,  0%,0
432.90,1269820,703,  0%,0
433.63,1269820,703,  0%,0
434.37,1269820,713,  0%,0
435.10,1269820,713,  0%,0
435.83,1269820,703,  0%,0
436.56,1269820,706,  0%,0
437.32,1269820,713,  0%,0
438.06,1269820,710,  0%,0
438.79,1269820,703,  0%,0
439.52,1269820,710,  0%,0
440.26,1269820,703,  0%,0
440.99,1269820,703,  0%,0
441.73,1269820,693,  0%,0
442.47,1269820,706,  0%,0
443.20,1269820,706,  0%,0
443.93,1269820,703,  0%,0
444.67,1269820,703,  0%,0
445.40,1269820,703,  0%,0
446.13,1269820,713,  0%,0
446.86,1269820,700,  0%,0
447.60,1269820,713,  0%,0
448.33,1269820,706,  0%,0
449.07,1269820,663,  0%,0
449.80,1269820,658,  0%,0
450.55,1269820,656,  0%,0
451.19,1269820,715,  0%,0
451.72,1269820,703,  0%,0
452.26,1269820,703,  0%,0
452.79,1269820,711,  0%,0
453.31,1269820,711,  0%,0
453.84,1269820,711,  0%,0
454.37,1269820,703,  0%,0
454.90,1269820,703,  0%,0
455.43,1269820,703,  0%,0
455.99,1269820,700,  0%,0
456.52,1269820,703,  0%,0
457.05,1269820,707,  0%,0
457.59,1269820,711,  0%,0
458.11,1269820,811,  0%,0
458.74,1269820,720,  0%,0
459.48,1269820,690,  0%,0
460.25,1269820,696,  0%,0
461.01,1269820,696,  0%,0
461.76,1269820,780,  0%,0
462.56,1269820,665,  0%,0
463.32,1269820,690,  0%,0
464.08,1269820,696,  0%,0
464.82,1269820,671,  0%,0
465.58,1269820,660,  0%,0
466.35,1269820,687,  0%,0
467.11,1269820,665,  0%,0
467.87,1269820,756,  0%,0
468.63,1269820,710,  0%,0
469.38,1269820,687,  0%,0
470.13,1269820,710,  0%,0
470.88,1269820,687,  0%,0
471.63,1269820,710,  0%,0
472.38,1269820,713,  0%,0
473.13,1269820,710,  0%,0
473.88,1269820,687,  0%,0
474.63,1269820,710,  0%,0
475.38,1269820,710,  0%,0
476.12,1269820,710,  0%,0
476.87,1269820,710,  0%,0
477.60,1269820,700,  0%,0
478.13,1269820,707,  0%,0
478.68,1269820,700,  0%,0
479.22,1269820,700,  0%,0
479.78,1269820,707,  0%,0
480.32,1269820,815,  0%,0
480.98,1269820,713,  0%,0
481.71,1269820,713,  0%,0
482.44,1269820,663,  0%,0
483.17,1269820,713,  0%,0
483.95,1269820,716,  0%,0
484.68,1269820,683,  0%,0
485.41,1269820,693,  0%,0
486.14,1269820,690,  0%,0
486.88,1269820,690,  0%,0
487.61,1269820,680,  0%,0
488.33,1269820,683,  0%,0
489.06,1269820,680,  0%,0
489.79,1269820,683,  0%,0
490.52,1269820,693,  0%,0
491.26,1269820,703,  0%,0
491.99,1269820,713,  0%,0
492.74,1269820,703,  0%,0
493.47,1269820,716,  0%,0
494.20,1269820,703,  0%,0
494.93,1269820,703,  0%,0
495.66,1269820,750,  0%,0
496.41,1269820,706,  0%,0
497.14,1269820,733,  0%,0
497.90,1269820,687,  0%,0
498.65,1269820,670,  0%,0
499.41,1269820,677,  0%,0
500.16,1269820,710,  0%,0
500.91,1269820,687,  0%,0
501.67,1269820,706,  0%,0
502.42,1269820,713,  0%,0
503.17,1269820,713,  0%,0
503.92,1269820,690,  0%,0
504.68,1269820,710,  0%,0
505.43,1269820,710,  0%,0
506.18,1269820,710,  0%,0
506.92,1269820,687,  0%,0
507.67,1269820,706,  0%,0
508.42,1269820,710,  0%,0
509.17,1269820,713,  0%,0
509.91,1269820,687,  0%,0
510.69,1269820,710,  0%,0
511.44,1269820,687,  0%,0
512.18,1269820,665,  0%,0
512.94,1269820,687,  0%,0
513.68,1269820,725,  0%,0
514.45,1269820,710,  0%,0
515.20,1269820,710,  0%,0
515.95,1269820,710,  0%,0
516.71,1269820,687,  0%,0
517.47,1269820,690,  0%,0
518.21,1269820,687,  0%,0
518.96,1269820,687,  0%,0
519.70,1269820,687,  0%,0
520.45,1269820,690,  0%,0
521.20,1269820,690,  0%,0
521.95,1269820,687,  0%,0
522.71,1269820,687,  0%,0
523.49,1269820,690,  0%,0
524.24,1269820,690,  0%,0
524.99,1269820,703,  0%,0
525.74,1269820,710,  0%,0
526.54,1269820,710,  0%,0
527.34,1269820,677,  0%,0
528.09,1269820,683,  0%,0
528.83,1269820,683,  0%,0
529.62,1269820,680,  0%,0
530.35,1269820,680,  0%,0
531.08,1269820,683,  0%,0
531.81,1269820,680,  0%,0
532.54,1269820,690,  0%,0
533.27,1269820,680,  0%,0
534.00,1269820,680,  0%,0
534.73,1269820,690,  0%,0
535.49,1269820,680,  0%,0
536.24,1269820,630,  0%,0
536.90,1269820,711,  0%,0
537.42,1269820,703,  0%,0
537.95,1269820,707,  0%,0
538.47,1269820,703,  0%,0
539.00,1269820,707,  0%,0
539.52,1269820,715,  0%,0
540.05,1269820,703,  0%,0
540.58,1269820,703,  0%,0
541.10,1269820,707,  0%,0
541.62,1269820,700,  0%,0
542.16,1269820,703,  0%,0
542.68,1269820,703,  0%,0
543.22,1269820,711,  0%,0
543.74,1269820,700,  0%,0
544.26,1269820,711,  0%,0
544.79,1269820,703,  0%,0
545.32,1269820,703,  0%,0
545.85,1269820,703,  0%,0
546.38,1269820,703,  0%,0
546.90,1269820,703,  0%,0
547.63,1269820,703,  0%,0
548.36,1269820,706,  0%,0
549.10,1269820,706,  0%,0
549.83,1269820,693,  0%,0
550.56,1269820,709,  0%,0
551.30,1269820,683,  0%,0
552.03,1269820,683,  0%,0
552.76,1269820,690,  0%,0
553.50,1269820,683,  0%,0
554.23,1269820,746,  0%,0
554.96,1269820,690,  0%,0
555.69,1269820,690,  0%,0
556.44,1269820,683,  0%,0
557.17,1269820,706,  0%,0
557.88,1269820,690,  0%,0
558.61,1269820,690,  0%,0
559.38,1269820,713,  0%,0
560.11,1269820,703,  0%,0
560.84,1269820,703,  0%,0
561.58,1269820,710,  0%,0
562.34,1269820,706,  0%,0
563.07,1269820,720,  0%,0
563.80,1269820,706,  0%,0
564.53,1269820,706,  0%,0
565.26,1269820,706,  0%,0
565.99,1269820,706,  0%,0
566.73,1269820,736,  0%,0
567.49,1269820,683,  0%,0
568.24,1269820,687,  0%,0
568.98,1269820,680,  0%,0
569.73,1269820,680,  0%,0
570.48,1269820,687,  0%,0
571.22,1269820,690,  0%,0
571.97,1269820,690,  0%,0
572.72,1269820,703,  0%,0
573.46,1269820,703,  0%,0
574.21,1269820,736,  0%,0
574.95,1269820,706,  0%,0
575.70,1269820,700,  0%,0
576.45,1269820,710,  0%,0
577.20,1269820,733,  0%,0
577.96,1269820,703,  0%,0
578.70,1269820,710,  0%,0
579.45,1269820,710,  0%,0
580.20,1269820,710,  0%,0
580.94,1269820,710,  0%,0
581.69,1269820,703,  0%,0
582.43,1269820,710,  0%,0
583.18,1269820,683,  0%,0
583.93,1269820,687,  0%,0
584.68,1269820,733,  0%,0
585.42,1269824,713,  0%,0
586.18,1269824,680,  0%,0
586.96,1269824,626,  0%,0
587.61,1269824,707,  0%,0
588.16,1269824,707,  0%,0
588.70,1269824,707,  0%,0
589.24,1269824,707,  0%,0
589.78,1269824,703,  0%,0
590.32,1269824,707,  0%,0
590.86,1269824,715,  0%,0
591.41,1269824,703,  0%,0
591.97,1269824,703,  0%,0
592.51,1269824,703,  0%,0
593.04,1269824,707,  0%,0
593.60,1269824,707,  0%,0
594.13,1269824,707,  0%,0
594.68,1269824,711,  0%,0
595.23,1269824,707,  0%,0
595.76,1269824,653,  0%,0
596.30,1269824,653,  0%,0
596.85,1269824,657,  0%,0
597.40,1269824,680,  0%,0
597.95,1269824,703,  0%,0
598.49,1269824,823,  0%,0
599.14,1269824,687,  0%,0
599.88,1269824,700,  0%,0
600.63,1269824,700,  0%,0
601.38,1269824,710,  0%,0
602.12,1269824,713,  0%,0
602.86,1269824,710,  0%,0
603.61,1269824,720,  0%,0
604.36,1269824,710,  0%,0
605.10,1269824,700,  0%,0
605.85,1269824,710,  0%,0
606.59,1269824,710,  0%,0
607.34,1269824,686,  0%,0
608.08,1269824,643,  0%,0
608.91,1269824,670,  0%,0
609.72,1269824,643,  0%,0
610.56,1269824,683,  0%,0
611.37,1269824,600,  0%,0
612.76,1269824,655,  0%,0
613.85,1269824,607,  0%,0
615.01,1269824,1075,  0%,552000
616.81,1269824,648, 31%,552000
618.98,1269824,596,  0%,0
619.63,1269824,1125, 11%,0
621.17,1269824,867,  0%,0
622.04,1269824,561,  0%,0
622.75,1269824,544,  0%,0
623.65,1269824,516,  0%,0
625.14,1269800,700,  0%,455000
626.57,1269800,346,  1%,0
628.59,1269800,609,  0%,0
630.46,1269800,565,  0%,0
631.28,1269800,429,  0%,351000
632.15,1269800,600,  0%,0
632.68,1269800,421,  0%,0
633.49,1269800,419,  0%,0
634.27,1269800,438,  0%,0
635.16,1269800,660,  0%,455000
636.04,1269800,651,  0%,455000
637.31,1269800,573,  0%,0
638.03,1269800,648, 29%,221000
639.75,1269800,576,  0%,351000
640.30,1269800,611,  4%,221000
640.92,1269800,818,  0%,0
641.68,1269800,603,  0%,0
