elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
88.93,1325368,648,  0%,0
89.68,1325368,641,  0%,0
90.43,1325368,645,  0%,0
91.18,1325368,615,  0%,0
91.97,1325368,651,  0%,0
92.72,1325368,641,  0%,0
93.50,1325624,594,  0%,0
94.49,1325624,688,  0%,0
95.47,1325624,652,  0%,0
96.57,1325624,890,  0%,0
97.58,1325624,739,  0%,0
98.72,1325624,738,  0%,0
99.57,1325624,594,  0%,0
100.56,1325624,787,  0%,0
101.56,1325624,428,  0%,0
102.30,1325376,723,  0%,0
102.89,1325376,769,  0%,0
103.68,1325376,603,  0%,0
104.24,1325376,374,  0%,0
105.05,1325376,585,  0%,0
105.58,1325376,607,  0%,0
106.14,1325376,607,  0%,0
106.67,1325376,726,  0%,0
107.41,1325376,700,  0%,0
108.16,1325376,678,  0%,0
108.91,1325376,729,  0%,351000
109.70,1325376,809,  0%,0
110.67,1325632,727,  0%,0
111.64,1325636,696,  0%,0
112.39,1325636,664,  0%,0
113.15,1325636,654,  0%,0
113.93,1325636,709,  0%,0
114.68,1325636,690,  0%,0
115.43,1325636,605,  0%,0
116.22,1325636,675,  0%,0
116.97,1325636,675,  0%,0
117.76,1325636,594,  0%,0
118.65,1325384,690,  0%,0
119.40,1325384,648,  0%,0
120.16,1325384,700,  0%,0
120.91,1325384,690,  0%,0
121.65,1325384,668,  0%,0
122.41,1325384,683,  0%,0
123.16,1325384,719,  0%,0
123.92,1325384,700,  0%,0
124.66,1325384,693,  0%,0
125.46,1325384,700,  0%,0
126.21,1325384,693,  0%,0
126.97,1325384,684,  0%,0
127.74,1325384,706,  0%,0
128.51,1325384,700,  0%,0
129.26,1325384,671,  0%,0
130.00,1325384,883,  0%,0
130.89,1325640,700,  0%,0
131.74,1325640,709,  0%,0
132.49,1325640,678,  0%,0
133.26,1325640,703,  0%,0
134.06,1325640,675,  0%,0
134.82,1325640,709,  0%,0
135.57,1325640,721,  0%,0
136.38,1325640,678,  0%,0
137.13,1325640,723,  0%,0
138.05,1325640,668,  0%,0
138.80,1325640,687,  0%,0
139.55,1325640,756,  0%,0
140.36,1325640,700,  0%,0
141.11,1325640,775,  0%,0
142.07,1325640,581,  0%,0
142.97,1325640,715,  0%,0
143.76,1325396,700,  0%,0
144.50,1325396,687,  0%,0
145.26,1325396,693,  0%,0
146.00,1325396,513,  0%,0
146.81,1325652,711,  0%,0
147.34,1325652,711,  0%,0
147.88,1325652,957,  0%,0
148.72,1325652,645,  0%,0
149.61,1325404,700,  0%,0
150.37,1325404,700,  0%,0
151.11,1325404,690,  0%,0
151.85,1325404,700,  0%,0
152.61,1325404,700,  0%,0
153.35,1325404,754,  0%,0
154.12,1325404,703,  0%,0
154.86,1325404,690,  0%,0
155.63,1325404,696,  0%,0
156.38,1325404,696,  0%,0
157.15,1325404,700,  0%,0
157.92,1325404,690,  0%,0
158.69,1325404,700,  0%,0
159.43,1325404,683,  0%,0
160.17,1325404,700,  0%,0
160.91,1325404,664,  0%,0
161.66,1325404,748,  0%,0
162.42,1325660,700,  0%,0
163.19,1325660,700,  0%,0
163.94,1325660,683,  0%,0
164.69,1325660,700,  0%,0
165.47,1325660,700,  0%,0
166.21,1325660,690,  0%,0
167.01,1325660,554,  0%,0
168.16,1325660,568,  0%,0
169.09,1325660,709,  0%,0
169.83,1325660,719,  0%,455000
170.60,1325660,687,  0%,0
171.39,1325408,711,  0%,0
171.94,1325408,707,  0%,0
172.48,1325408,711,  0%,0
173.06,1325408,654,  0%,0
173.83,1325408,690,  0%,0
174.58,1325408,690,  0%,0
175.35,1325408,690,  0%,0
176.09,1325408,674,  0%,351000
176.86,1325408,693,  0%,0
177.61,1325408,693,  0%,0
178.35,1325408,741,  0%,0
179.11,1325408,696,  0%,221000
179.87,1325408,687,  0%,0
180.63,1325408,661,  0%,0
181.37,1325408,690,  0%,0
182.16,1325408,830,  0%,0
183.00,1325664,713,  0%,0
183.74,1325664,713,  0%,0
184.48,1325664,713,  0%,0
185.24,1325664,690,  0%,221000
185.99,1325664,710,  0%,0
186.77,1325664,851,  0%,0
187.58,1325664,710,  0%,0
188.33,1325664,683,  0%,0
189.08,1325664,587,  0%,0
189.74,1325412,703,  0%,0
190.31,1325412,711,  0%,0
190.84,1325412,692,  0%,0
191.37,1325412,696,  0%,351000
191.93,1325412,685,  0%,0
192.51,1325412,711,  0%,0
193.04,1325412,707,  0%,0
193.56,1325412,711,  0%,0
194.12,1325412,707,  0%,0
194.65,1325412,707,  0%,0
195.16,1325412,711,  0%,0
195.70,1325412,711,  0%,0
196.23,1325668,690,  0%,0
196.96,1325668,771,  0%,0
197.88,1325668,690,  0%,0
198.65,1325668,693,  0%,0
199.38,1325668,687,  0%,0
200.17,1325668,729,  0%,0
200.92,1325668,678,  0%,0
201.68,1325668,690,  0%,0
202.42,1325668,690,  0%,0
203.16,1325668,693,  0%,0
203.94,1325668,700,  0%,0
204.70,1325668,703,  0%,0
205.47,1325668,690,  0%,0
206.20,1325668,693,  0%,0
206.97,1325424,761,  0%,0
207.74,1325424,648,  0%,0
208.50,1325424,740,  0%,0
209.26,1325424,710,  0%,0
210.01,1325424,713,  0%,0
210.75,1325424,713,  0%,0
211.48,1325424,713,  0%,0
212.25,1325424,716,  0%,0
212.99,1325424,668,  0%,0
213.76,1325424,693,  0%,0
214.50,1325424,713,  0%,0
215.24,1325424,703,  0%,0
215.97,1325424,713,  0%,0
216.71,1325424,710,  0%,0
217.49,1325424,713,  0%,0
218.23,1325424,706,  0%,0
219.00,1325424,713,  0%,0
219.73,1325424,719,  0%,0
220.31,1325680,707,  0%,0
220.85,1325680,715,  0%,0
221.42,1325680,715,  0%,0
221.97,1325680,696,  0%,0
222.51,1325680,711,  0%,0
223.02,1325680,711,  0%,0
223.56,1325680,715,  0%,0
224.09,1325680,703,  0%,0
224.62,1325680,711,  0%,351000
225.23,1325680,681,  0%,0
225.76,1325680,711,  0%,0
226.29,1325680,703,  0%,0
226.83,1325680,707,  0%,0
227.36,1325680,915,  0%,221000
227.99,1325680,696,  0%,0
228.54,1325680,715,  0%,0
229.09,1325680,996,  0%,0
229.93,1325688,750,  0%,0
231.06,1325688,608,  0%,0
231.96,1325436,713,  0%,0
232.69,1325436,693,  0%,0
233.46,1325436,706,  0%,0
234.19,1325436,703,  0%,0
234.93,1325436,703,  0%,0
235.66,1325436,703,  0%,0
236.39,1325436,713,  0%,0
237.15,1325436,713,  0%,0
237.88,1325436,703,  0%,0
238.64,1325436,703,  0%,0
239.37,1325436,703,  0%,0
240.11,1325436,713,  0%,0
240.84,1325436,706,  0%,0
241.57,1325436,696,  0%,0
242.34,1325436,703,  0%,0
243.07,1325436,810,  0%,0
243.87,1325692,706,  0%,0
244.60,1325692,703,  0%,0
245.33,1325692,706,  0%,0
246.06,1325692,706,  0%,0
246.79,1325692,706,  0%,0
247.55,1325692,713,  0%,0
248.31,1325692,680,  0%,0
249.06,1325692,680,  0%,0
249.80,1325692,703,  0%,0
250.54,1325692,713,  0%,0
251.30,1325692,677,  0%,0
252.07,1325692,529,  0%,0
253.10,1325692,677,  0%,0
253.83,1325692,687,  0%,0
254.57,1325692,706,  0%,0
255.33,1325692,603,  0%,0
255.88,1325440,607,  0%,0
256.38,1325440,615,  0%,0
256.92,1325440,615,  0%,0
257.43,1325440,680,  0%,0
257.94,1325440,707,  0%,455000
258.50,1325440,696,  0%,0
259.04,1325440,703,  0%,0
259.58,1325440,700,  0%,0
260.12,1325440,700,  0%,0
260.66,1325440,471,  0%,0
261.46,1325440,703,  0%,0
262.00,1325440,703,  0%,0
262.54,1325440,700,  0%,0
263.08,1325440,700,  0%,0
263.62,1325440,700,  0%,0
264.15,1325440,700,  0%,0
264.72,1325696,716,  0%,0
265.83,1325696,794,  0%,0
266.94,1325708,788,  0%,455000
268.09,1325716,755,  0%,0
269.18,1325716,761,  0%,0
270.17,1269616,710,  0%,455000
270.92,1269616,703,  0%,0
271.66,1269616,703,  0%,0
272.42,1269616,713,  0%,0
273.15,1269616,726,  0%,0
273.90,1269704,683,  0%,0
274.64,1269704,683,  0%,0
275.37,1269704,710,  0%,0
276.10,1269704,683,  0%,0
276.89,1269704,710,  0%,0
277.64,1269704,683,  0%,0
278.39,1269704,706,  0%,0
279.14,1269704,626,  0%,0
279.79,1269704,711,  0%,0
280.31,1269704,711,  0%,0
280.84,1269704,703,  0%,0
281.37,1269704,696,  0%,0
281.90,1269704,711,  0%,0
282.42,1269704,703,  0%,0
282.95,1269704,715,  0%,0
283.48,1269704,700,  0%,0
284.00,1269704,711,  0%,0
284.55,1269704,703,  0%,0
285.08,1269704,703,  0%,0
285.60,1269704,703,  0%,0
286.16,1269704,700,  0%,0
286.72,1269704,703,  0%,0
287.24,1269704,703,  0%,0
287.78,1269704,703,  0%,0
288.30,1269704,711,  0%,0
288.82,1269704,707,  0%,0
289.34,1269704,711,  0%,0
289.85,1269704,703,  0%,0
290.40,1269704,703,  0%,0
291.01,1269704,711,  0%,0
291.54,1269704,700,  0%,0
292.08,1269704,711,  0%,0
292.61,1269704,703,  0%,0
293.14,1269704,834,  0%,0
293.76,1269704,720,  0%,0
294.51,1269704,713,  0%,0
295.24,1269704,693,  0%,0
295.97,1269704,693,  0%,0
296.70,1269704,690,  0%,0
297.44,1269704,683,  0%,0
298.20,1269704,683,  0%,0
298.93,1269704,706,  0%,0
299.68,1269704,683,  0%,0
300.41,1269704,683,  0%,0
301.14,1269704,690,  0%,0
301.87,1269704,700,  0%,0
302.61,1269704,683,  0%,0
303.36,1269704,683,  0%,0
304.09,1269704,680,  0%,0
304.83,1269704,706,  0%,0
305.56,1269704,703,  0%,0
306.29,1269704,713,  0%,0
307.03,1269704,706,  0%,0
307.80,1269704,760,  0%,0
308.57,1269704,706,  0%,0
309.31,1269704,703,  0%,0
310.08,1269704,670,  0%,0
310.82,1269704,673,  0%,0
311.58,1269704,734,  0%,0
312.45,1269704,658,  0%,455000
313.60,1269704,639,  0%,0
315.01,1269704,662,  0%,0
316.38,1269704,555,  0%,0
317.87,1269704,606,  0%,0
319.33,1269704,646,  0%,0
320.74,1269704,590,  0%,0
321.90,1269704,683,  0%,0
322.64,1269704,683,  0%,0
323.38,1269704,693,  0%,0
324.11,1269704,713,  0%,0
324.85,1269704,693,  0%,0
325.63,1269704,680,  0%,0
326.43,1269704,680,  0%,0
327.17,1269704,716,  0%,0
327.93,1269704,746,  0%,221000
328.75,1269704,662,  0%,0
329.50,1269704,710,  0%,0
330.24,1269704,706,  0%,0
330.98,1269704,846,  0%,0
331.83,1269704,671,  0%,0
332.59,1269704,693,  0%,0
333.34,1269704,687,  0%,0
334.15,1269704,723,  0%,0
334.91,1269704,716,  0%,0
335.65,1269704,683,  0%,0
336.39,1269704,693,  0%,0
337.14,1269704,693,  0%,0
337.91,1269704,716,  0%,0
338.68,1269704,696,  0%,0
339.22,1269704,696,  0%,0
339.78,1269704,696,  0%,0
340.33,1269704,680,  0%,455000
340.86,1269704,700,  0%,0
341.41,1269704,703,  0%,0
342.15,1269704,703,  0%,0
342.91,1269704,713,  0%,0
343.64,1269704,700,  0%,0
344.40,1269704,710,  0%,0
345.14,1269704,710,  0%,0
345.90,1269704,703,  0%,0
346.63,1269704,720,  0%,0
347.38,1269704,703,  0%,0
348.14,1269704,662,  0%,0
348.89,1269704,770,  0%,0
349.65,1269704,710,  0%,0
350.42,1269704,713,  0%,0
351.16,1269704,690,  0%,0
351.91,1269704,703,  0%,0
352.67,1269704,710,  0%,0
353.41,1269704,683,  0%,0
354.17,1269704,703,  0%,0
354.90,1269704,706,  0%,0
355.64,1269704,703,  0%,0
356.38,1269704,703,  0%,0
357.12,1269704,723,  0%,0
357.88,1269704,683,  0%,0
358.63,1269704,703,  0%,0
359.40,1269704,683,  0%,0
360.14,1269704,680,  0%,0
360.87,1269704,693,  0%,0
361.61,1269704,677,  0%,0
362.36,1269704,683,  0%,0
363.11,1269704,703,  0%,0
363.84,1269704,703,  0%,0
364.60,1269704,693,  0%,0
365.34,1269704,690,  0%,0
366.08,1269704,690,  0%,0
366.81,1269704,690,  0%,0
367.54,1269704,656,  0%,0
368.32,1269704,709,  0%,0
369.06,1269704,690,  0%,0
369.82,1269704,683,  0%,0
370.55,1269704,625,  0%,0
371.18,1269704,707,  0%,0
371.73,1269704,703,  0%,0
372.26,1269704,700,  0%,0
372.77,1269704,711,  0%,0
373.29,1269704,707,  0%,0
373.80,1269704,700,  0%,0
374.32,1269704,700,  0%,0
374.86,1269704,703,  0%,0
375.39,1269704,603,  0%,0
375.97,1269704,565,  0%,0
376.62,1269704,607,  0%,0
377.17,1269704,526,  0%,0
377.78,1269704,603,  0%,0
378.42,1269704,669,  0%,0
378.96,1269704,700,  0%,0
379.49,1269704,703,  0%,0
380.02,1269704,919,  0%,0
380.63,1269704,647,  0%,0
381.43,1269704,693,  0%,0
382.17,1269704,693,  0%,0
382.91,1269704,668,  0%,0
383.67,1269704,693,  0%,0
384.41,1269704,683,  0%,0
385.17,1269704,716,  0%,0
385.91,1269704,703,  0%,0
386.65,1269704,723,  0%,0
387.39,1269704,703,  0%,0
388.14,1269704,716,  0%,0
388.89,1269704,706,  0%,0
389.63,1269704,700,  0%,0
390.38,1269704,703,  0%,0
391.12,1269704,706,  0%,0
391.85,1269704,686,  0%,0
392.58,1269704,676,  0%,0
393.32,1269704,706,  0%,0
394.07,1269704,703,  0%,0
394.81,1269704,703,  0%,0
395.58,1269704,706,  0%,0
396.31,1269704,703,  0%,0
397.04,1269704,703,  0%,0
397.78,1269704,670,  0%,0
398.53,1269704,700,  0%,0
399.13,1269704,606,  0%,0
399.77,1269704,606,  0%,0
400.41,1269704,613,  0%,0
401.06,1269704,583,  0%,0
401.70,1269704,613,  0%,0
402.35,1269704,615,  0%,0
402.89,1269704,700,  0%,0
403.48,1269704,607,  0%,0
404.03,1269704,707,  0%,0
404.61,1269704,613,  0%,0
405.26,1269704,746,  0%,0
405.89,1269704,696,  0%,0
406.48,1269704,603,  0%,0
407.04,1269704,607,  0%,0
407.59,1269704,650,  0%,0
408.25,1269704,703,  0%,351000
409.05,1269704,693,  0%,0
409.79,1269704,683,  0%,0
410.53,1269704,680,  0%,0
411.26,1269704,683,  0%,0
412.00,1269704,690,  0%,0
412.73,1269704,683,  0%,0
413.50,1269704,680,  0%,0
414.22,1269704,706,  0%,0
415.02,1269704,706,  0%,0
415.74,1269704,693,  0%,0
416.48,1269704,703,  0%,0
417.21,1269704,680,  0%,0
417.94,1269704,661,  0%,0
418.72,1269704,706,  0%,0
419.45,1269704,706,  0%,0
420.20,1269704,703,  0%,0
420.93,1269704,629,  0%,0
421.61,1269704,715,  0%,0
422.12,1269704,703,  0%,0
422.65,1269704,711,  0%,0
423.17,1269704,700,  0%,0
423.68,1269704,703,  0%,0
424.21,1269704,807,  0%,0
424.86,1269704,703,  0%,0
425.59,1269704,703,  0%,0
426.34,1269704,713,  0%,0
427.08,1269704,703,  0%,0
427.81,1269704,763,  0%,0
428.57,1269704,703,  0%,0
429.31,1269704,716,  0%,0
430.06,1269704,696,  0%,0
430.79,1269704,706,  0%,0
431.55,1269704,713,  0%,0
432.28,1269704,713,  0%,0
433.01,1269704,713,  0%,0
433.74,1269704,710,  0%,0
434.47,1269704,710,  0%,0
435.23,1269704,700,  0%,0
435.96,1269704,713,  0%,0
436.71,1269704,710,  0%,455000
437.45,1269704,713,  0%,0
438.19,1269704,686,  0%,0
438.96,1269704,668,  0%,0
439.72,1269704,753,  0%,0
440.48,1269704,693,  0%,0
441.22,1269704,680,  0%,0
441.97,1269704,683,  0%,0
442.74,1269704,716,  0%,0
443.55,1269704,693,  0%,0
444.29,1269704,706,  0%,0
445.04,1269704,693,  0%,0
445.78,1269704,783,  0%,0
446.61,1269704,690,  0%,0
447.37,1269704,671,  0%,0
448.11,1269704,700,  0%,0
448.85,1269704,683,  0%,0
449.59,1269704,693,  0%,0
450.33,1269704,690,  0%,0
451.07,1269704,683,  0%,0
451.92,1269704,637,  0%,455000
452.92,1269704,690,  0%,0
453.68,1269704,703,  0%,0
454.42,1269704,716,  0%,0
455.17,1269704,690,  0%,455000
455.92,1269704,690,  0%,0
456.66,1269704,774,  0%,0
457.43,1269704,683,  0%,0
458.17,1269704,713,  0%,0
458.95,1269704,713,  0%,0
459.68,1269704,683,  0%,0
460.41,1269704,690,  0%,0
461.15,1269704,690,  0%,0
461.92,1269704,696,  0%,0
462.68,1269704,693,  0%,0
463.42,1269704,690,  0%,0
464.15,1269704,693,  0%,0
464.88,1269704,683,  0%,0
465.62,1269704,706,  0%,0
466.38,1269704,683,  0%,0
467.14,1269704,713,  0%,0
467.89,1269704,690,  0%,0
468.66,1269704,690,  0%,0
469.40,1269704,687,  0%,0
470.13,1269704,677,  0%,0
470.86,1269704,683,  0%,0
471.60,1269704,683,  0%,0
472.34,1269704,706,  0%,0
473.08,1269704,683,  0%,0
473.81,1269704,683,  0%,0
474.54,1269704,690,  0%,0
475.28,1269704,680,  0%,0
476.01,1269704,693,  0%,0
476.77,1269704,690,  0%,0
477.50,1269704,668,  0%,0
478.28,1269704,680,  0%,0
479.02,1269704,683,  0%,455000
479.82,1269704,700,  0%,0
480.61,1269704,716,  0%,0
481.36,1269704,690,  0%,0
482.12,1269704,713,  0%,0
482.85,1269704,706,  0%,0
483.59,1269704,683,  0%,0
484.32,1269704,693,  0%,0
485.08,1269704,693,  0%,0
485.82,1269704,732,  0%,0
486.57,1269704,683,  0%,0
487.33,1269704,683,  0%,0
488.06,1269704,687,  0%,0
488.83,1269704,680,  0%,0
489.58,1269704,690,  0%,0
490.34,1269704,706,  0%,0
491.07,1269704,703,  0%,0
491.83,1269704,706,  0%,0
492.57,1269704,703,  0%,0
493.30,1269704,683,  0%,0
494.03,1269704,680,  0%,0
494.77,1269704,703,  0%,0
495.51,1269704,690,  0%,0
496.25,1269704,693,  0%,0
496.98,1269704,709,  0%,0
497.71,1269704,703,  0%,0
498.24,1269704,703,  0%,0
498.75,1269704,696,  0%,0
499.27,1269704,711,  0%,0
499.81,1269704,700,  0%,0
500.33,1269704,703,  0%,455000
500.87,1269704,711,  0%,0
501.46,1269704,711,  0%,0
501.99,1269704,711,  0%,0
502.52,1269704,703,  0%,0
503.06,1269704,707,  0%,0
503.63,1269704,707,  0%,0
504.17,1269704,703,  0%,0
504.75,1269704,713,  0%,0
505.48,1269704,680,  0%,0
506.22,1269704,677,  0%,0
506.97,1269704,671,  0%,0
507.71,1269704,683,  0%,0
508.47,1269704,700,  0%,0
509.24,1269704,693,  0%,0
510.01,1269704,690,  0%,0
510.75,1269704,693,  0%,0
511.48,1269704,690,  0%,0
512.23,1269704,722,  0%,0
512.98,1269704,683,  0%,0
513.76,1269704,690,  0%,0
514.54,1269704,713,  0%,0
515.28,1269704,693,  0%,0
516.02,1269704,703,  0%,0
516.56,1269704,703,  0%,0
517.09,1269704,700,  0%,0
517.67,1269704,700,  0%,0
518.23,1269704,541,  0%,0
518.88,1269704,896,  0%,0
519.50,1269704,703,  0%,0
520.02,1269704,703,  0%,0
520.57,1269704,703,  0%,0
521.09,1269704,700,  0%,0
521.62,1269704,703,  0%,0
522.15,1269704,703,  0%,0
522.68,1269704,700,  0%,0
523.19,1269704,700,  0%,0
523.86,1269704,466,  0%,0
524.67,1269704,653,  0%,0
525.20,1269704,703,  0%,0
525.73,1269704,688,  0%,0
526.26,1269704,673,  0%,0
526.77,1269704,711,  0%,0
527.32,1269704,692,  0%,0
527.86,1269704,650,  0%,0
528.36,1269704,623,  0%,221000
528.89,1269704,430, 34%,221000
529.71,1269704,496,  6%,221000
530.50,1269704,496,  2%,221000
531.28,1269704,397,  1%,221000
532.21,1269704,493,  0%,0
532.85,1269704,580,  0%,0
533.45,1269704,503,  0%,455000
534.12,1269704,566,  0%,0
534.73,1269704,580,  0%,0
