elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
125.64,1747348,719,  0%,0
126.37,1747348,690,  0%,0
127.10,1747604,706,  0%,0
127.90,1747604,812,  0%,0
128.78,1747604,683,  0%,0
129.51,1747604,716,  0%,0
130.24,1747604,683,  0%,0
131.01,1747604,719,  0%,0
132.04,1747604,762,  0%,0
133.09,1747604,761,  0%,0
134.14,1747604,772,  0%,0
135.20,1747616,664,  0%,0
136.32,1747616,676,  0%,0
137.12,1747616,703,  0%,0
137.85,1747616,696,  0%,0
138.60,1747616,651,  0%,0
139.36,1747616,713,  0%,0
140.11,1747616,680,  0%,0
140.83,1747616,713,  0%,0
141.56,1747616,680,  0%,0
142.29,1747616,683,  0%,0
143.04,1747616,700,  0%,0
143.77,1747616,903,  0%,0
144.69,1747368,639,  0%,0
145.54,1747624,696,  0%,0
146.26,1747624,706,  0%,0
146.99,1747624,703,  0%,0
147.71,1747624,703,  0%,0
148.43,1747624,703,  0%,0
149.15,1747624,890,  0%,0
150.06,1747624,682,  0%,0
150.93,1747624,703,  0%,0
151.69,1747624,705,  0%,0
152.74,1747624,769,  0%,0
153.63,1747372,606,  0%,0
154.27,1747372,606,  0%,0
154.90,1747372,606,  0%,0
155.55,1747372,607,  0%,0
156.16,1747372,692,  0%,0
156.76,1747372,606,  0%,0
157.38,1747372,613,  0%,0
158.02,1747372,603,  0%,0
158.59,1747372,536,  0%,0
159.17,1747372,606,  0%,0
159.81,1747372,606,  0%,0
160.44,1747372,533,  0%,0
161.04,1747372,583,  0%,0
161.69,1747372,615,  0%,0
162.24,1747372,642,  0%,0
162.84,1747628,883,  0%,0
163.78,1747628,732,  0%,0
164.84,1747628,752,  0%,0
165.91,1747628,805,  0%,0
166.97,1747628,779,  0%,0
168.00,1747628,823,  0%,0
169.02,1747376,661,  0%,0
169.84,1747632,666,  0%,0
170.59,1747632,741,  0%,0
171.54,1747632,797,  0%,0
172.50,1747632,690,  0%,0
173.24,1747632,668,  0%,0
173.99,1747632,713,  0%,0
174.72,1747632,706,  0%,0
175.47,1747632,680,  0%,0
176.20,1747632,776,  0%,0
177.18,1747632,777,  0%,0
178.23,1747388,674,  0%,0
179.03,1747388,674,  0%,0
179.82,1747644,674,  0%,0
180.62,1747644,674,  0%,0
181.35,1747644,683,  0%,0
182.08,1747644,683,  0%,0
182.81,1747644,683,  0%,0
183.54,1747644,693,  0%,0
184.29,1747644,771,  0%,0
185.33,1747644,785,  0%,0
186.35,1747644,750,  0%,0
187.42,1747644,556,  0%,0
