elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
145.34,1324176,846,  0%,0
146.40,1324176,694,  0%,0
147.49,1323924,768,  0%,0
148.50,1324180,621,  0%,0
149.59,1324180,648,  0%,0
150.56,1324180,602,  0%,0
151.42,1324180,678,  0%,0
152.51,1324180,783,  0%,0
153.45,1324180,664,  0%,0
154.30,1323936,686,  0%,0
155.04,1323936,730,  0%,0
155.80,1323936,710,  0%,0
156.53,1323936,838,  0%,0
157.51,1324192,594,  0%,0
158.43,1324192,714,  0%,0
159.37,1324192,773,  0%,0
160.30,1324192,846,  0%,0
161.21,1323944,664,  0%,0
161.98,1323944,586,  0%,0
162.90,1323944,683,  0%,0
163.67,1323944,626,  0%,0
164.54,1324200,683,  0%,0
165.28,1324200,673,  0%,0
166.04,1324200,710,  0%,0
166.79,1324200,713,  0%,0
167.53,1324200,683,  0%,0
168.28,1324200,706,  0%,351000
169.10,1324200,659,  0%,0
169.86,1324200,693,  0%,0
170.61,1324200,838,  0%,0
171.54,1324200,668,  0%,0
172.36,1323952,713,  0%,0
173.10,1323952,713,  0%,0
173.83,1323952,713,  0%,0
174.57,1323952,713,  0%,0
175.31,1323952,713,  0%,0
176.04,1323952,716,  0%,0
176.78,1323952,713,  0%,0
177.51,1323952,716,  0%,0
178.24,1323952,713,  0%,0
179.00,1323952,640,  0%,0
179.64,1268164,700,  0%,0
180.17,1268164,700,  0%,0
180.72,1268164,700,  0%,0
181.26,1268164,707,  0%,0
181.81,1268164,700,  0%,0
182.35,1268164,696,  0%,0
182.89,1268164,700,  0%,0
183.44,1268164,696,  0%,0
183.98,1268164,703,  0%,0
184.52,1268164,700,  0%,0
185.07,1268164,703,  0%,0
185.61,1268164,803,  0%,0
186.23,1268164,716,  0%,0
186.97,1268164,716,  0%,0
187.69,1268164,716,  0%,0
188.43,1268164,713,  0%,351000
189.20,1268164,687,  0%,0
189.95,1268164,696,  0%,0
190.70,1268164,683,  0%,0
191.45,1268164,713,  0%,0
192.19,1268164,680,  0%,0
192.93,1268164,723,  0%,0
193.68,1268164,693,  0%,0
194.42,1268164,716,  0%,0
195.23,1268164,690,  0%,0
195.98,1268164,700,  0%,0
196.76,1268164,504,  0%,0
197.75,1268164,703,  0%,0
198.49,1268164,683,  0%,0
199.24,1268164,693,  0%,0
199.98,1268164,716,  0%,0
200.78,1268164,607,  0%,0
202.07,1268164,716,  0%,0
202.83,1268164,693,  0%,0
203.58,1268164,690,  0%,0
204.33,1268164,693,  0%,0
205.09,1268164,716,  0%,0
205.83,1268164,700,  0%,0
206.57,1268164,603,  0%,0
207.21,1268164,711,  0%,0
207.74,1268164,715,  0%,0
208.26,1268164,715,  0%,0
208.79,1268164,696,  0%,0
209.31,1268164,715,  0%,0
209.84,1268164,707,  0%,0
210.37,1268164,707,  0%,0
210.90,1268164,896,  0%,351000
211.58,1268164,527,  0%,0
212.44,1268164,561,  0%,0
213.23,1268164,643,  0%,0
214.00,1268164,645,  0%,0
215.11,1268144,641,  0%,0
216.60,1268132,478,  0%,0
217.80,1268132,705,  0%,0
219.20,1268132,642,  0%,0
220.61,1268132,596,  0%,0
221.15,1268132,717,  0%,0
222.41,1268132,597,  0%,0
223.81,1268132,697,  0%,0
225.22,1268132,543,  0%,0
226.19,1268132,676,  0%,0
226.93,1268132,680,  0%,0
227.66,1268132,683,  0%,0
228.42,1268132,676,  0%,0
229.18,1268132,676,  0%,0
229.91,1268132,683,  0%,0
230.67,1268132,683,  0%,0
231.48,1268132,693,  0%,0
232.36,1268132,670,  0%,0
233.33,1268132,634,  0%,0
234.28,1268132,436,  0%,0
235.45,1268132,887,  0%,0
236.43,1268132,703,  0%,0
237.33,1268132,603,  0%,0
238.19,1268132,596,  0%,0
238.99,1268132,620,  0%,0
239.68,1268132,620,  0%,0
240.38,1268132,606,  0%,0
241.08,1268132,613,  0%,0
241.78,1268132,620,  0%,0
242.48,1268132,613,  0%,0
243.17,1268132,620,  0%,0
243.86,1268132,753,  0%,0
244.67,1268132,713,  0%,0
245.40,1268132,713,  0%,0
246.14,1268132,776,  0%,0
246.87,1268132,696,  0%,0
247.60,1268132,713,  0%,0
248.34,1268132,810,  0%,0
249.11,1268132,692,  0%,0
249.65,1268132,715,  0%,0
250.18,1268132,692,  0%,0
250.72,1268132,700,  0%,0
251.27,1268132,715,  0%,0
251.80,1268132,700,  0%,0
252.32,1268132,711,  0%,0
252.85,1268132,707,  0%,0
253.38,1268132,850,  0%,0
254.01,1268132,616,  0%,0
254.66,1268132,711,  0%,0
255.18,1268132,711,  0%,0
255.72,1268132,711,  0%,0
256.25,1268132,715,  0%,0
256.76,1268132,711,  0%,0
257.30,1268132,711,  0%,0
257.81,1268132,719,  0%,0
258.34,1268132,703,  0%,0
258.87,1268132,711,  0%,0
259.40,1268132,711,  0%,0
259.94,1268132,711,  0%,0
260.45,1268132,900,  0%,0
261.25,1268132,594,  0%,0
262.14,1268132,703,  0%,0
262.89,1268132,678,  0%,0
263.69,1268132,616,  0%,0
264.67,1268132,700,  0%,0
265.42,1268132,693,  0%,0
266.18,1268132,609,  0%,0
266.83,1268132,711,  0%,0
267.36,1268132,711,  0%,0
267.88,1268132,711,  0%,0
268.41,1268132,715,  0%,0
268.92,1268132,700,  0%,0
269.48,1268132,711,  0%,0
270.01,1268132,680,  0%,0
270.54,1268132,715,  0%,0
271.13,1268132,673,  0%,0
271.66,1268132,715,  0%,0
272.19,1268132,715,  0%,0
272.72,1268132,703,  0%,0
273.27,1268132,711,  0%,0
273.80,1268132,715,  0%,0
274.34,1268132,711,  0%,0
274.89,1268132,715,  0%,0
275.42,1268132,715,  0%,0
275.95,1268132,711,  0%,0
276.48,1268132,703,  0%,0
277.03,1268132,711,  0%,0
277.56,1268132,711,  0%,0
278.10,1268132,711,  0%,0
278.61,1268132,711,  0%,0
279.14,1268132,711,  0%,0
279.73,1268132,687,  0%,0
280.48,1268132,693,  0%,0
281.24,1268132,693,  0%,0
281.98,1268132,754,  0%,0
282.78,1268132,693,  0%,0
283.53,1268132,693,  0%,0
284.27,1268132,693,  0%,0
285.00,1268132,690,  0%,0
285.75,1268132,716,  0%,0
286.48,1268132,703,  0%,0
287.24,1268132,700,  0%,0
287.98,1268132,703,  0%,0
288.72,1268132,696,  0%,351000
289.54,1268132,716,  0%,0
290.29,1268132,711,  0%,0
290.82,1268132,700,  0%,0
291.36,1268132,857,  0%,0
291.99,1268132,713,  0%,0
292.72,1268132,623,  0%,0
293.36,1268132,1000,  0%,0
294.29,1268132,829,  0%,0
295.11,1268132,693,  0%,0
295.87,1268132,709,  0%,0
296.62,1268132,680,  0%,0
297.37,1268132,693,  0%,0
298.11,1268132,690,  0%,0
298.85,1268132,690,  0%,0
299.59,1268132,700,  0%,0
300.34,1268132,700,  0%,0
301.08,1268132,690,  0%,0
301.85,1268132,700,  0%,0
302.59,1268132,677,  0%,0
303.32,1268132,690,  0%,0
304.06,1268132,703,  0%,0
304.81,1268132,700,  0%,0
305.55,1268132,693,  0%,0
306.29,1268132,690,  0%,0
307.03,1268132,693,  0%,0
307.77,1268132,723,  0%,0
308.54,1268132,703,  0%,0
309.28,1268132,723,  0%,0
310.02,1268132,713,  0%,0
310.76,1268132,703,  0%,0
311.49,1268132,623,  0%,0
312.13,1268132,711,  0%,0
312.66,1268132,711,  0%,0
313.20,1268132,711,  0%,0
313.73,1268132,711,  0%,0
314.26,1268132,711,  0%,0
314.83,1268132,703,  0%,0
315.36,1268132,715,  0%,0
315.90,1268132,711,  0%,0
316.43,1268132,715,  0%,0
316.96,1268132,711,  0%,0
317.49,1268132,707,  0%,0
318.02,1268132,703,  0%,0
318.58,1268132,715,  0%,0
319.11,1268132,711,  0%,0
319.65,1268132,715,  0%,0
320.18,1268132,711,  0%,0
320.70,1268132,711,  0%,0
321.23,1268132,711,  0%,0
321.77,1268132,711,  0%,0
322.30,1268132,715,  0%,0
322.83,1268132,711,  0%,0
323.36,1268132,707,  0%,0
323.89,1268132,822,  0%,0
324.53,1268132,723,  0%,0
325.26,1268132,723,  0%,0
326.01,1268132,716,  0%,0
326.75,1268160,671,  0%,0
327.50,1268132,723,  0%,0
328.24,1268132,720,  0%,0
328.97,1268132,690,  0%,351000
329.72,1268132,657,  0%,0
330.51,1268132,713,  0%,0
331.24,1268132,626,  0%,0
331.90,1268132,700,  0%,0
332.45,1268132,700,  0%,0
332.98,1268132,472,  0%,0
333.74,1268132,719,  0%,0
334.32,1268132,700,  0%,0
334.87,1268132,688,  0%,0
335.40,1268132,707,  0%,0
335.94,1268132,711,  0%,0
336.48,1268132,707,  0%,0
337.04,1268132,703,  0%,0
337.57,1268132,711,  0%,0
338.11,1268132,715,  0%,0
338.65,1268132,707,  0%,0
339.20,1268132,711,  0%,0
339.73,1268132,707,  0%,0
340.29,1268132,703,  0%,0
340.83,1268132,703,  0%,0
341.38,1268132,711,  0%,0
341.91,1268132,711,  0%,0
342.44,1268132,711,  0%,0
342.98,1268132,719,  0%,0
343.56,1268132,719,  0%,0
344.11,1268132,715,  0%,0
344.66,1268132,711,  0%,0
345.20,1268132,715,  0%,0
345.74,1268132,826,  0%,0
346.38,1268132,703,  0%,0
347.13,1268132,690,  0%,0
347.87,1268132,700,  0%,0
348.62,1268132,700,  0%,0
349.40,1268132,726,  0%,0
350.15,1268132,706,  0%,0
350.90,1268132,716,  0%,0
351.63,1268132,716,  0%,0
352.38,1268132,716,  0%,0
353.11,1268132,713,  0%,0
353.85,1268132,723,  0%,0
354.58,1268132,713,  0%,0
355.31,1268132,713,  0%,0
356.05,1268132,716,  0%,0
356.79,1268132,723,  0%,0
357.53,1268132,720,  0%,0
358.27,1268132,693,  0%,0
359.04,1268132,720,  0%,0
359.77,1268132,657,  0%,0
360.55,1268132,713,  0%,0
361.29,1268132,723,  0%,0
362.03,1268132,786,  0%,0
362.78,1268132,715,  0%,0
363.32,1268132,869,  0%,0
363.96,1268132,703,  0%,0
364.71,1268132,683,  0%,0
365.44,1268132,723,  0%,0
366.19,1268132,623,  0%,0
366.84,1268132,711,  0%,0
367.38,1268132,715,  0%,0
367.91,1268132,711,  0%,0
368.44,1268132,711,  0%,0
368.97,1268132,715,  0%,0
369.49,1268132,715,  0%,0
370.02,1268132,711,  0%,0
370.56,1268132,753,  0%,0
371.09,1268132,711,  0%,0
371.62,1268132,711,  0%,0
372.17,1268132,715,  0%,0
372.71,1268132,707,  0%,0
373.27,1268132,711,  0%,0
373.80,1268132,711,  0%,0
374.35,1268132,711,  0%,0
374.89,1268132,826,  0%,0
375.57,1268132,690,  0%,0
376.31,1268132,683,  0%,0
377.05,1268132,690,  0%,0
377.79,1268132,693,  0%,0
378.53,1268132,703,  0%,0
379.28,1268132,793,  0%,0
380.06,1268132,693,  0%,0
380.80,1268132,696,  0%,0
381.55,1268132,693,  0%,0
382.29,1268132,703,  0%,0
383.05,1268132,700,  0%,0
383.80,1268132,683,  0%,0
384.54,1268132,693,  0%,0
385.37,1268132,700,  0%,0
386.10,1268132,711,  0%,0
386.64,1268132,703,  0%,0
387.19,1268132,711,  0%,0
387.72,1268132,711,  0%,0
388.26,1268132,711,  0%,0
388.79,1268132,711,  0%,0
389.35,1268132,711,  0%,0
389.88,1268132,711,  0%,0
390.42,1268132,850,  0%,0
391.05,1268132,670,  0%,0
391.95,1268132,754,  0%,0
392.81,1268132,693,  0%,0
393.56,1268132,603,  0%,0
394.13,1268132,611,  0%,0
394.63,1268132,615,  0%,0
395.14,1268132,615,  0%,0
395.65,1268132,607,  0%,0
396.15,1268132,611,  0%,0
396.66,1268132,615,  0%,0
397.17,1268132,607,  0%,0
397.67,1268132,611,  0%,0
398.18,1268132,615,  0%,0
398.69,1268132,603,  0%,0
399.19,1268132,615,  0%,0
399.70,1268132,615,  0%,0
400.21,1268132,615,  0%,0
400.71,1268132,603,  0%,0
401.22,1268132,615,  0%,0
401.73,1268132,615,  0%,0
402.23,1268132,569,  0%,0
402.82,1268132,638,  0%,0
403.56,1268132,606,  0%,0
404.29,1268132,653,  0%,0
404.99,1268132,681,  0%,0
405.64,1268132,596,  0%,0
406.31,1268132,606,  0%,0
407.01,1268132,719,  0%,0
407.68,1268132,678,  0%,0
408.34,1268132,700,  0%,0
409.10,1268132,720,  0%,0
409.86,1268132,703,  0%,0
410.61,1268132,703,  0%,0
411.35,1268132,703,  0%,0
412.10,1268132,700,  0%,0
412.85,1268132,641,  0%,0
413.62,1268132,693,  0%,0
414.37,1268132,700,  0%,0
415.11,1268132,700,  0%,0
415.86,1268132,709,  0%,0
416.60,1268132,700,  0%,0
417.36,1268132,723,  0%,0
418.11,1268132,700,  0%,0
418.86,1268132,690,  0%,0
419.65,1268132,605,  0%,0
420.61,1268132,713,  0%,0
421.35,1268132,709,  0%,0
422.12,1268132,716,  0%,0
422.86,1268132,678,  0%,0
423.65,1268132,678,  0%,0
424.41,1268132,700,  0%,0
425.15,1268132,696,  0%,0
425.91,1268132,733,  0%,0
426.74,1268132,709,  0%,0
427.49,1268132,716,  0%,0
428.23,1268132,726,  0%,0
428.98,1268132,693,  0%,0
429.72,1268132,593,  0%,0
430.44,1268132,613,  0%,0
431.08,1268132,603,  0%,0
431.72,1268132,615,  0%,0
432.29,1268132,619,  0%,0
432.85,1268132,613,  0%,0
433.51,1268132,596,  0%,0
434.17,1268132,616,  0%,0
434.82,1268132,533,  0%,0
435.44,1268132,606,  0%,0
436.08,1268132,707,  0%,0
436.67,1268132,623,  0%,0
437.34,1268132,615,  0%,0
437.88,1268132,613,  0%,0
438.54,1268132,543,  0%,0
439.16,1268132,603,  0%,0
439.86,1268132,684,  0%,0
440.51,1268132,616,  0%,0
441.25,1268132,703,  0%,0
442.02,1268132,713,  0%,0
442.75,1268132,710,  0%,0
443.48,1268132,713,  0%,0
444.22,1268132,726,  0%,0
444.96,1268132,716,  0%,0
445.69,1268132,700,  0%,0
446.44,1268132,713,  0%,0
447.18,1268132,746,  0%,0
447.92,1268136,693,  0%,0
448.67,1268136,693,  0%,0
449.41,1268136,606,  0%,0
450.06,1268136,711,  0%,0
450.59,1268136,711,  0%,0
451.12,1268136,684,  0%,0
451.66,1268136,665,  0%,0
452.20,1268136,661,  0%,0
452.73,1268136,657,  0%,0
453.27,1268136,661,  0%,0
453.80,1268136,661,  0%,0
454.34,1268136,711,  0%,0
454.86,1268136,715,  0%,0
455.40,1268136,715,  0%,0
455.93,1268136,715,  0%,0
456.46,1268136,700,  0%,0
456.99,1268136,711,  0%,0
457.52,1268136,715,  0%,0
458.06,1268136,715,  0%,0
458.59,1268136,711,  0%,0
459.13,1268136,713,  0%,0
459.87,1268136,686,  0%,0
460.62,1268136,713,  0%,0
461.35,1268136,723,  0%,0
462.09,1268136,723,  0%,0
462.82,1268136,720,  0%,0
463.56,1268136,720,  0%,0
464.31,1268136,723,  0%,0
465.04,1268136,703,  0%,0
465.78,1268136,723,  0%,0
466.52,1268136,713,  0%,0
467.25,1268136,671,  0%,0
467.99,1268136,690,  0%,0
468.73,1268136,693,  0%,0
469.47,1268136,693,  0%,0
470.21,1268136,700,  0%,0
470.95,1268136,690,  0%,0
471.68,1268136,711,  0%,0
472.21,1268136,715,  0%,0
472.74,1268136,707,  0%,0
473.27,1268136,711,  0%,0
473.80,1268136,715,  0%,0
474.32,1268136,711,  0%,0
474.85,1268136,715,  0%,0
475.38,1268136,711,  0%,0
475.92,1268136,711,  0%,0
476.45,1268136,711,  0%,0
476.98,1268136,711,  0%,0
477.51,1268136,711,  0%,0
478.13,1268136,711,  0%,0
478.66,1268136,711,  0%,0
479.19,1268136,711,  0%,0
479.72,1268136,707,  0%,0
480.26,1268136,715,  0%,0
480.79,1268136,711,  0%,0
481.32,1268136,711,  0%,0
481.85,1268136,677,  0%,0
482.39,1268136,707,  0%,0
482.93,1268136,707,  0%,0
483.46,1268136,711,  0%,0
484.00,1268136,711,  0%,0
484.53,1268136,711,  0%,0
485.06,1268136,711,  0%,0
485.60,1268136,715,  0%,0
486.13,1268136,707,  0%,0
486.66,1268136,711,  0%,0
487.20,1268136,715,  0%,0
487.73,1268136,715,  0%,0
488.26,1268136,711,  0%,0
488.79,1268136,715,  0%,0
489.32,1268136,715,  0%,0
489.86,1268136,711,  0%,0
490.39,1268136,711,  0%,0
490.92,1268136,711,  0%,0
491.45,1268136,711,  0%,0
491.99,1268136,715,  0%,0
492.52,1268136,711,  0%,0
493.06,1268136,711,  0%,0
493.60,1268136,711,  0%,0
494.13,1268136,715,  0%,0
494.66,1268136,707,  0%,0
495.19,1268136,711,  0%,0
495.73,1268136,703,  0%,0
496.26,1268136,715,  0%,0
496.79,1268136,715,  0%,0
497.32,1268136,711,  0%,0
497.86,1268136,711,  0%,0
498.40,1268136,685,  0%,0
498.98,1268136,685,  0%,0
499.52,1268136,711,  0%,0
500.07,1268136,707,  0%,0
500.61,1268136,711,  0%,0
501.20,1268136,713,  0%,0
501.93,1268136,713,  0%,0
502.66,1268136,720,  0%,0
503.39,1268136,723,  0%,0
504.12,1268136,710,  0%,0
504.89,1268136,711,  0%,0
505.44,1268136,711,  0%,0
505.98,1268136,711,  0%,0
506.51,1268136,711,  0%,0
507.04,1268136,711,  0%,0
507.57,1268136,711,  0%,0
508.10,1268136,711,  0%,0
508.64,1268136,692,  0%,0
509.18,1268136,692,  0%,0
509.71,1268136,692,  0%,0
510.25,1268136,700,  0%,0
510.83,1268136,711,  0%,0
511.36,1268136,726,  0%,0
511.92,1268136,711,  0%,0
512.46,1268136,819,  0%,0
513.09,1268136,693,  0%,0
513.83,1268136,700,  0%,0
514.57,1268136,693,  0%,0
515.31,1268136,591,  0%,0
516.12,1268136,693,  0%,0
516.87,1268136,693,  0%,0
517.63,1268136,700,  0%,0
518.38,1268136,693,  0%,0
519.12,1268136,681,  0%,0
519.86,1268136,693,  0%,0
520.64,1268136,709,  0%,0
521.39,1268136,681,  0%,0
522.14,1268136,690,  0%,0
522.88,1268136,671,  0%,0
523.62,1268136,700,  0%,0
524.37,1268136,678,  0%,0
525.12,1268136,700,  0%,0
525.87,1268136,690,  0%,0
526.61,1268136,719,  0%,0
527.36,1268136,690,  0%,0
528.10,1268136,709,  0%,0
528.85,1268136,700,  0%,0
529.60,1268136,700,  0%,0
530.34,1268136,603,  0%,0
530.98,1268136,711,  0%,0
531.51,1268136,711,  0%,0
532.04,1268136,711,  0%,0
532.58,1268136,711,  0%,0
533.11,1268136,715,  0%,0
533.64,1268136,926,  0%,0
534.26,1268136,715,  0%,0
534.79,1268136,826,  0%,0
535.42,1268136,693,  0%,0
536.16,1268136,690,  0%,0
536.90,1268136,713,  0%,0
537.64,1268136,700,  0%,0
538.37,1268136,758,  0%,0
539.13,1268136,713,  0%,0
539.86,1268136,654,  0%,0
540.63,1268136,723,  0%,0
541.37,1268136,710,  0%,0
542.14,1268136,715,  0%,0
542.69,1268136,707,  0%,0
543.23,1268136,711,  0%,0
543.75,1268136,711,  0%,0
544.28,1268136,711,  0%,0
544.81,1268136,715,  0%,0
545.33,1268136,715,  0%,0
545.86,1268136,715,  0%,0
546.39,1268136,711,  0%,0
546.96,1268136,711,  0%,0
547.49,1268136,711,  0%,0
548.02,1268136,711,  0%,0
548.56,1268136,711,  0%,0
549.09,1268136,711,  0%,0
549.62,1268136,711,  0%,0
550.14,1268136,707,  0%,0
550.66,1268136,711,  0%,0
551.22,1268136,711,  0%,0
551.75,1268136,700,  0%,0
552.30,1268136,715,  0%,0
552.84,1268136,711,  0%,0
553.37,1268136,715,  0%,0
553.90,1268136,711,  0%,0
554.43,1268136,711,  0%,0
554.95,1268136,711,  0%,0
555.48,1268136,696,  0%,0
556.02,1268136,715,  0%,0
556.55,1268136,711,  0%,0
557.09,1268136,715,  0%,0
557.63,1268136,685,  0%,0
558.17,1268136,711,  0%,0
558.70,1268136,711,  0%,0
559.23,1268136,711,  0%,0
559.76,1268136,688,  0%,0
560.28,1268136,711,  0%,0
560.82,1268136,711,  0%,0
561.35,1268136,711,  0%,0
561.88,1268136,711,  0%,0
562.41,1268136,681,  0%,0
562.95,1268136,711,  0%,0
563.48,1268136,711,  0%,0
564.01,1268136,711,  0%,0
564.54,1268136,711,  0%,0
565.08,1268136,861,  0%,0
565.70,1268136,683,  0%,0
566.43,1268136,723,  0%,0
567.18,1268136,713,  0%,0
567.93,1268136,713,  0%,0
568.66,1268136,723,  0%,0
569.40,1268136,716,  0%,0
570.15,1268136,706,  0%,0
570.89,1268136,710,  0%,0
571.63,1268136,723,  0%,0
572.37,1268136,723,  0%,0
573.11,1268136,723,  0%,0
573.84,1268136,723,  0%,0
574.58,1268136,713,  0%,0
575.31,1268136,723,  0%,0
576.05,1268136,710,  0%,0
576.79,1268136,716,  0%,0
577.52,1268136,716,  0%,0
578.25,1268136,713,  0%,0
578.99,1268136,713,  0%,0
579.72,1268136,786,  0%,0
580.48,1268136,713,  0%,0
581.22,1268136,720,  0%,0
581.96,1268136,713,  0%,0
582.70,1268136,710,  0%,0
583.43,1268136,723,  0%,0
584.17,1268136,713,  0%,0
584.91,1268136,723,  0%,0
585.68,1268136,743,  0%,0
586.42,1268136,710,  0%,0
587.16,1268136,716,  0%,0
587.89,1268136,723,  0%,0
588.63,1268136,736,  0%,0
589.39,1268136,606,  0%,0
590.03,1268136,707,  0%,0
