elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
332.30,1238552,703,  0%,0
332.84,1238552,703,  0%,0
333.36,1238552,711,  0%,0
333.87,1238552,700,  0%,0
334.38,1238552,703,  0%,0
334.89,1238552,711,  0%,0
335.40,1238552,711,  0%,0
335.92,1238552,673,  0%,0
336.43,1238552,688,  0%,0
336.96,1238552,715,  0%,0
337.47,1238552,711,  0%,0
337.98,1238552,700,  0%,0
338.49,1238552,715,  0%,0
339.00,1238552,711,  0%,0
339.51,1238552,700,  0%,0
340.02,1238552,700,  0%,0
340.53,1238552,700,  0%,0
341.03,1238552,700,  0%,0
341.54,1238552,700,  0%,0
342.05,1238552,703,  0%,0
342.56,1238552,711,  0%,0
343.06,1238552,711,  0%,0
343.59,1238552,715,  0%,0
344.11,1238552,703,  0%,0
344.64,1238552,707,  0%,0
345.17,1238552,707,  0%,0
345.71,1238552,711,  0%,0
346.24,1238552,719,  0%,0
346.76,1238552,696,  0%,0
347.28,1238552,700,  0%,0
347.85,1238552,811,  0%,0
348.54,1238608,674,  0%,0
349.26,1238608,706,  0%,0
349.98,1238608,680,  0%,0
350.70,1238608,680,  0%,0
351.43,1238608,706,  0%,0
352.16,1238608,683,  0%,0
352.88,1238608,706,  0%,0
353.60,1238608,716,  0%,0
354.32,1238608,706,  0%,0
355.04,1238608,706,  0%,0
355.77,1238608,713,  0%,0
356.49,1238608,683,  0%,0
357.21,1238608,683,  0%,0
357.94,1238608,680,  0%,0
358.66,1238608,683,  0%,0
359.39,1238636,700,  0%,455000
360.17,1238636,680,  0%,0
360.89,1238636,680,  0%,0
361.63,1238636,706,  0%,0
362.35,1238636,706,  0%,0
363.07,1238636,683,  0%,0
363.79,1238636,683,  0%,0
364.52,1238636,693,  0%,0
365.25,1238636,713,  0%,0
365.98,1238636,683,  0%,455000
366.81,1238636,687,  0%,0
367.55,1238636,706,  0%,0
368.28,1238636,680,  0%,0
369.00,1238636,683,  0%,0
369.72,1238636,683,  0%,0
370.44,1238636,683,  0%,0
371.17,1238636,633,  0%,0
371.78,1238664,677,  0%,0
372.30,1238664,703,  0%,0
372.81,1238664,692,  0%,0
373.32,1238664,700,  0%,0
373.83,1238664,700,  0%,0
374.34,1238664,703,  0%,0
374.85,1238664,707,  0%,0
375.37,1238664,707,  0%,0
375.88,1238664,715,  0%,0
376.39,1238664,700,  0%,0
376.92,1238664,703,  0%,0
377.43,1238664,715,  0%,0
377.93,1238664,711,  0%,0
378.45,1238664,711,  0%,0
378.96,1238664,715,  0%,0
379.47,1238664,707,  0%,0
379.99,1238664,711,  0%,0
380.50,1238664,707,  0%,0
381.01,1238664,700,  0%,0
381.52,1238664,800,  0%,0
382.13,1238664,683,  0%,0
382.85,1238664,713,  0%,0
383.58,1238664,690,  0%,0
384.30,1238664,680,  0%,0
385.03,1238664,723,  0%,0
385.76,1238664,683,  0%,0
386.48,1238664,706,  0%,0
387.25,1238664,683,  0%,0
387.97,1238664,683,  0%,0
388.70,1238664,713,  0%,0
389.42,1238664,683,  0%,0
390.14,1238664,683,  0%,0
390.87,1238664,700,  0%,0
391.64,1238664,683,  0%,0
392.37,1238664,683,  0%,0
393.09,1238664,683,  0%,0
393.82,1238664,703,  0%,0
394.54,1238664,706,  0%,0
395.28,1238664,693,  0%,0
396.01,1238664,680,  0%,0
396.75,1238664,716,  0%,0
397.48,1238664,683,  0%,0
398.26,1238664,693,  0%,0
