elapsed_s,vmrss_kb,cpu_pct,gpu_busy,gpu_clock
179.06,1325444,703,  0%,0
179.59,1325444,707,  0%,0
180.13,1325444,711,  0%,0
180.64,1325444,707,  0%,0
181.17,1325444,696,  0%,0
181.70,1325444,711,  0%,0
182.22,1325444,703,  0%,0
182.75,1325444,657,  0%,0
183.30,1325444,669,  0%,0
183.82,1325444,661,  0%,0
184.34,1325444,976,  0%,0
185.28,1325444,690,  0%,0
186.01,1325444,712,  0%,0
186.75,1269592,693,  0%,0
187.51,1269680,713,  0%,0
188.24,1269680,716,  0%,0
188.97,1269680,683,  0%,0
189.70,1269680,706,  0%,0
190.42,1269680,703,  0%,0
191.14,1269680,713,  0%,0
191.87,1269680,734,  0%,0
192.65,1269680,716,  0%,0
193.40,1269680,703,  0%,0
194.12,1269680,713,  0%,0
194.84,1269680,648,  0%,0
195.60,1269680,710,  0%,0
196.33,1269680,706,  0%,0
197.05,1269680,703,  0%,0
197.77,1269680,700,  0%,0
198.50,1269680,710,  0%,0
199.22,1269680,703,  0%,0
199.94,1269680,703,  0%,0
200.66,1269680,703,  0%,0
201.38,1269680,706,  0%,0
202.10,1269680,703,  0%,0
202.82,1269680,710,  0%,0
203.54,1269680,706,  0%,0
204.27,1269680,716,  0%,0
204.99,1269680,713,  0%,0
205.71,1269680,713,  0%,0
206.43,1269680,706,  0%,0
207.15,1269680,703,  0%,0
207.87,1269680,703,  0%,0
208.57,1269680,703,  0%,0
209.29,1269680,703,  0%,0
210.01,1269680,713,  0%,0
210.73,1269680,713,  0%,0
211.44,1269680,713,  0%,0
212.16,1269680,713,  0%,0
212.88,1269680,703,  0%,0
213.60,1269680,713,  0%,0
214.33,1269680,700,  0%,0
215.06,1269680,723,  0%,0
215.82,1269680,703,  0%,0
216.54,1269680,703,  0%,0
217.26,1269680,683,  0%,0
217.98,1269680,716,  0%,0
218.70,1269680,713,  0%,0
219.42,1269680,653,  0%,0
220.14,1269680,703,  0%,0
220.87,1269680,706,  0%,0
221.59,1269680,706,  0%,0
222.31,1269680,713,  0%,0
223.07,1269680,703,  0%,0
223.79,1269680,700,  0%,0
224.52,1269680,710,  0%,0
225.25,1269680,703,  0%,0
225.97,1269680,706,  0%,0
226.69,1269680,700,  0%,0
227.40,1269680,706,  0%,0
228.11,1269680,700,  0%,0
228.62,1269680,703,  0%,0
229.13,1269680,811,  0%,0
229.74,1269680,703,  0%,0
230.46,1269680,703,  0%,0
231.18,1269680,703,  0%,0
231.89,1269680,703,  0%,0
232.63,1269680,706,  0%,0
233.35,1269680,710,  0%,0
234.07,1269680,703,  0%,0
234.79,1269680,706,  0%,0
235.51,1269680,716,  0%,0
236.22,1269680,716,  0%,0
236.94,1269680,716,  0%,0
237.66,1269680,703,  0%,0
238.38,1269680,713,  0%,0
239.10,1269680,706,  0%,0
239.82,1269680,706,  0%,0
240.53,1269680,703,  0%,0
241.25,1269680,713,  0%,0
241.97,1269680,706,  0%,0
242.72,1269680,641,  0%,0
243.47,1269680,646,  0%,0
244.20,1269680,726,  0%,0
245.00,1269680,611,  0%,0
245.90,1269680,665,  0%,0
246.74,1269680,547,  0%,0
247.57,1269680,625,  0%,0
248.31,1269680,656,  0%,0
249.06,1269680,622,  0%,0
249.81,1269680,660,  0%,0
250.64,1269680,413,  0%,0
251.54,1269680,503,  0%,0
252.26,1269680,503,  0%,0
252.97,1269680,503,  0%,0
253.67,1269680,500,  0%,0
254.35,1269680,500,  0%,0
255.04,1269680,496,  0%,0
255.73,1269680,506,  0%,0
256.43,1269680,510,  0%,0
257.15,1269680,503,  0%,0
257.83,1269680,510,  0%,0
258.51,1269680,620,  0%,0
259.21,1269680,630,  0%,0
259.89,1269680,739,  0%,0
260.60,1269680,685,  0%,0
261.23,1269680,706,  0%,0
261.97,1269680,706,  0%,0
262.69,1269680,683,  0%,0
263.42,1269680,703,  0%,0
264.14,1269680,710,  0%,0
264.87,1269680,713,  0%,0
265.60,1269680,713,  0%,0
266.33,1269680,716,  0%,0
267.06,1269680,723,  0%,0
267.79,1269680,715,  0%,0
268.32,1269680,707,  0%,0
268.85,1269680,711,  0%,0
269.38,1269680,711,  0%,0
269.90,1269680,715,  0%,0
270.43,1269680,711,  0%,0
270.96,1269680,715,  0%,0
271.49,1269680,696,  0%,0
272.01,1269680,715,  0%,0
272.54,1269680,707,  0%,0
273.07,1269680,711,  0%,0
273.61,1269680,711,  0%,0
274.14,1269680,715,  0%,0
274.67,1269680,696,  0%,0
275.19,1269680,711,  0%,0
275.74,1269680,707,  0%,0
276.25,1269680,711,  0%,0
276.76,1269680,711,  0%,0
277.28,1269680,711,  0%,0
277.80,1269680,547,  0%,0
278.48,1269680,707,  0%,0
279.00,1269680,711,  0%,0
279.51,1269680,819,  0%,0
280.13,1269680,738,  0%,0
280.86,1269680,683,  0%,0
281.59,1269680,683,  0%,0
282.32,1269680,703,  0%,0
283.04,1269680,703,  0%,0
283.77,1269680,706,  0%,0
284.49,1269680,693,  0%,0
285.22,1269680,683,  0%,0
285.96,1269680,609,  0%,0
286.58,1269680,842,  0%,0
287.20,1269680,716,  0%,0
287.92,1269680,703,  0%,0
288.65,1269680,690,  0%,0
289.37,1269680,683,  0%,0
290.12,1269680,713,  0%,0
290.85,1269680,633,  0%,0
291.47,1269680,703,  0%,0
291.99,1269680,711,  0%,0
292.50,1269680,707,  0%,0
293.02,1269680,707,  0%,0
293.56,1269680,715,  0%,0
294.09,1269680,711,  0%,0
294.60,1269680,715,  0%,0
295.12,1269680,715,  0%,0
295.63,1269680,711,  0%,0
296.15,1269680,711,  0%,0
296.66,1269680,711,  0%,0
297.18,1269680,711,  0%,0
297.70,1269680,703,  0%,0
298.21,1269680,807,  0%,0
298.83,1269680,706,  0%,0
299.55,1269680,703,  0%,0
300.27,1269680,703,  0%,0
300.98,1269680,706,  0%,0
301.70,1269680,703,  0%,0
302.41,1269680,680,  0%,0
303.31,1269680,706,  0%,0
304.03,1269680,703,  0%,0
304.75,1269680,703,  0%,0
305.47,1269680,703,  0%,0
306.18,1269680,706,  0%,0
306.90,1269680,706,  0%,0
307.62,1269680,706,  0%,0
308.33,1269680,706,  0%,0
309.05,1269680,709,  0%,0
309.79,1269680,716,  0%,0
310.51,1269680,683,  0%,0
311.24,1269680,700,  0%,0
311.97,1269680,693,  0%,0
312.69,1269680,716,  0%,351000
313.67,1269680,683,  0%,0
314.39,1269680,683,  0%,0
315.11,1269680,716,  0%,0
315.85,1269680,683,  0%,0
316.58,1269680,683,  0%,0
317.31,1269680,713,  0%,0
318.03,1269680,683,  0%,0
318.76,1269680,706,  0%,0
319.49,1269680,683,  0%,0
320.21,1269680,690,  0%,0
320.94,1269680,683,  0%,0
321.68,1269680,693,  0%,0
322.40,1269680,683,  0%,0
323.13,1269680,683,  0%,0
323.87,1269680,693,  0%,0
324.60,1269680,706,  0%,0
325.34,1269680,680,  0%,0
326.07,1269680,683,  0%,0
326.80,1269680,683,  0%,0
327.52,1269680,683,  0%,0
328.25,1269680,693,  0%,0
328.97,1269680,693,  0%,0
329.70,1269680,683,  0%,0
330.43,1269680,693,  0%,0
331.17,1269680,690,  0%,0
331.90,1269680,693,  0%,0
332.62,1269680,683,  0%,0
333.35,1269680,683,  0%,0
334.07,1269680,690,  0%,0
334.80,1269680,716,  0%,0
335.53,1269680,683,  0%,0
336.25,1269680,683,  0%,0
336.98,1269680,683,  0%,0
337.70,1269680,690,  0%,0
338.43,1269680,693,  0%,0
339.16,1269680,716,  0%,0
339.89,1269680,693,  0%,0
340.62,1269680,683,  0%,0
341.36,1269680,693,  0%,0
342.08,1269680,706,  0%,0
342.81,1269680,706,  0%,0
343.57,1269680,683,  0%,0
344.29,1269680,683,  0%,0
345.02,1269680,690,  0%,0
345.74,1269680,690,  0%,0
346.46,1269680,683,  0%,0
347.19,1269680,693,  0%,0
347.91,1269680,693,  0%,0
348.63,1269680,683,  0%,0
349.36,1269680,693,  0%,0
350.09,1269680,716,  0%,0
350.81,1269680,683,  0%,0
351.54,1269680,683,  0%,0
352.32,1269680,611,  0%,0
353.17,1269680,680,  0%,0
353.91,1269680,683,  0%,0
354.64,1269680,720,  0%,0
355.40,1269680,693,  0%,0
356.14,1269680,690,  0%,0
356.88,1269680,712,  0%,0
357.63,1269680,703,  0%,0
358.38,1269680,693,  0%,0
359.13,1269680,700,  0%,0
359.89,1269680,696,  0%,0
360.63,1269680,693,  0%,0
361.39,1269680,700,  0%,0
362.14,1269680,733,  0%,0
362.90,1269680,620,  0%,0
363.83,1269680,784,  0%,0
364.76,1269680,640,  0%,0
365.98,1269680,709,  0%,0
367.12,1269680,627,  0%,0
368.76,1269680,654,  0%,0
370.27,1269680,680,  0%,0
371.75,1269680,623,  0%,0
373.10,1269680,663,  0%,0
374.15,1269680,693,  0%,0
374.95,1269680,703,  0%,0
375.69,1269680,723,  0%,0
376.48,1269680,703,  0%,0
377.24,1269680,703,  0%,0
377.98,1269680,693,  0%,0
378.73,1269680,732,  0%,0
379.47,1269680,700,  0%,0
380.22,1269680,693,  0%,0
380.97,1269680,713,  0%,0
381.70,1269680,715,  0%,0
382.23,1269680,673,  0%,0
382.76,1269680,684,  0%,0
383.32,1269680,707,  0%,0
383.85,1269680,703,  0%,0
384.39,1269680,703,  0%,0
384.92,1269680,711,  0%,0
385.45,1269680,715,  0%,0
385.99,1269680,711,  0%,0
386.53,1269680,711,  0%,0
387.08,1269680,711,  0%,0
387.61,1269680,711,  0%,0
388.14,1269680,715,  0%,0
388.67,1269680,711,  0%,0
389.21,1269680,707,  0%,0
389.74,1269680,711,  0%,0
390.27,1269680,666,  0%,0
390.81,1269680,819,  0%,0
391.44,1269680,693,  0%,0
392.18,1269680,693,  0%,0
392.92,1269680,693,  0%,0
393.69,1269680,683,  0%,0
394.43,1269680,690,  0%,0
395.17,1269680,700,  0%,0
395.91,1269680,693,  0%,0
396.65,1269680,693,  0%,0
397.39,1269680,690,  0%,0
398.16,1269680,720,  0%,0
398.90,1269680,713,  0%,0
399.63,1269680,716,  0%,0
400.38,1269680,710,  0%,0
401.12,1269680,716,  0%,0
401.85,1269680,703,  0%,0
402.60,1269680,696,  0%,0
403.35,1269680,700,  0%,0
404.09,1269680,683,  0%,0
404.83,1269680,687,  0%,0
405.55,1269680,713,  0%,0
406.28,1269680,706,  0%,0
407.00,1269680,706,  0%,0
407.72,1269680,715,  0%,0
408.26,1269680,711,  0%,0
408.79,1269680,942,  0%,0
409.46,1269680,683,  0%,0
410.19,1269680,690,  0%,0
410.91,1269680,766,  0%,0
411.64,1269680,693,  0%,0
412.37,1269680,716,  0%,0
413.12,1269680,706,  0%,0
413.86,1269680,706,  0%,0
414.58,1269680,700,  0%,0
415.32,1269680,700,  0%,0
416.06,1269684,803,  0%,0
416.69,1269684,723,  0%,0
417.42,1269684,723,  0%,0
418.17,1269684,723,  0%,0
418.90,1269684,703,  0%,0
419.64,1269684,723,  0%,0
420.38,1269684,706,  0%,0
421.11,1269684,713,  0%,0
421.85,1269684,713,  0%,0
422.58,1269684,716,  0%,0
423.36,1269684,723,  0%,0
424.10,1269684,706,  0%,0
424.84,1269684,716,  0%,0
425.58,1269684,738,  0%,0
426.32,1269684,716,  0%,0
427.06,1269684,716,  0%,0
427.79,1269684,713,  0%,0
428.52,1269684,710,  0%,0
429.25,1269684,620,  0%,0
429.87,1269684,700,  0%,0
430.42,1269684,703,  0%,0
430.95,1269684,715,  0%,0
431.47,1269684,707,  0%,0
432.02,1269684,700,  0%,0
432.55,1269684,692,  0%,0
433.16,1269684,707,  0%,0
433.71,1269684,700,  0%,0
434.23,1269684,700,  0%,0
434.76,1269684,700,  0%,0
435.31,1269684,703,  0%,0
435.83,1269684,684,  0%,0
436.37,1269684,665,  0%,0
436.90,1269684,700,  0%,0
437.44,1269684,707,  0%,0
437.97,1269684,700,  0%,0
438.51,1269684,700,  0%,0
439.04,1269684,707,  0%,0
439.58,1269684,700,  0%,0
440.11,1269684,703,  0%,0
440.65,1269684,711,  0%,0
441.19,1269684,711,  0%,0
441.72,1269684,703,  0%,0
442.27,1269684,711,  0%,0
442.81,1269684,711,  0%,0
443.34,1269684,715,  0%,0
443.87,1269684,715,  0%,0
444.41,1269684,711,  0%,0
444.94,1269684,719,  0%,0
445.47,1269684,711,  0%,0
446.00,1269684,811,  0%,0
446.63,1269684,713,  0%,0
447.36,1269684,716,  0%,0
448.10,1269684,723,  0%,0
448.86,1269684,723,  0%,0
449.60,1269684,713,  0%,0
450.33,1269684,716,  0%,0
451.07,1269684,703,  0%,0
451.80,1269684,716,  0%,0
452.53,1269684,706,  0%,0
453.28,1269684,683,  0%,0
454.03,1269684,690,  0%,0
454.77,1269684,713,  0%,0
455.50,1269684,710,  0%,0
456.23,1269684,620,  0%,0
456.87,1269684,711,  0%,0
457.41,1269684,703,  0%,0
457.92,1269684,711,  0%,0
458.52,1269684,707,  0%,0
459.05,1269684,711,  0%,0
459.58,1269684,711,  0%,0
460.11,1269684,715,  0%,0
460.64,1269684,711,  0%,0
461.17,1269684,711,  0%,0
461.70,1269684,711,  0%,0
462.23,1269684,707,  0%,0
462.77,1269684,703,  0%,0
463.30,1269684,700,  0%,0
463.86,1269684,703,  0%,0
464.37,1269684,715,  0%,0
464.91,1269684,715,  0%,0
465.45,1269684,703,  0%,0
465.98,1269684,715,  0%,0
466.51,1269684,711,  0%,0
467.06,1269684,703,  0%,0
467.59,1269684,711,  0%,0
468.13,1269684,715,  0%,0
468.66,1269684,703,  0%,0
469.19,1269684,703,  0%,0
469.72,1269684,715,  0%,0
470.25,1269684,711,  0%,0
470.79,1269684,711,  0%,0
471.32,1269684,715,  0%,0
471.85,1269684,711,  0%,0
472.38,1269684,711,  0%,0
472.91,1269684,711,  0%,0
473.47,1269684,711,  0%,0
474.01,1269684,711,  0%,0
474.54,1269684,711,  0%,0
475.07,1269684,711,  0%,0
475.61,1269684,711,  0%,0
476.13,1269684,796,  0%,0
476.75,1269684,716,  0%,0
477.49,1269684,720,  0%,0
478.23,1269684,723,  0%,0
478.96,1269684,713,  0%,0
479.70,1269684,713,  0%,0
480.43,1269684,703,  0%,0
481.16,1269684,713,  0%,0
481.90,1269684,716,  0%,0
482.63,1269684,713,  0%,0
483.39,1269684,606,  0%,0
484.15,1269684,663,  0%,0
484.92,1269684,693,  0%,0
485.65,1269684,710,  0%,0
486.38,1269684,713,  0%,0
487.13,1269684,709,  0%,0
487.88,1269684,690,  0%,0
488.63,1269684,693,  0%,0
489.38,1269684,693,  0%,0
490.12,1269684,671,  0%,0
490.89,1269684,681,  0%,0
491.64,1269684,693,  0%,0
492.39,1269684,703,  0%,0
493.13,1269684,700,  0%,0
493.87,1269684,700,  0%,0
494.62,1269684,693,  0%,0
495.41,1269684,706,  0%,0
496.20,1269684,748,  0%,0
496.94,1269684,690,  0%,0
497.69,1269684,700,  0%,0
498.42,1269684,707,  0%,0
498.98,1269684,696,  0%,0
499.53,1269684,711,  0%,0
500.07,1269684,700,  0%,0
500.61,1269684,700,  0%,0
501.16,1269684,711,  0%,0
501.70,1269684,707,  0%,0
502.25,1269684,700,  0%,0
502.79,1269684,719,  0%,0
503.33,1269684,707,  0%,0
503.87,1269684,700,  0%,0
504.40,1269684,703,  0%,0
504.94,1269684,707,  0%,0
505.50,1269684,711,  0%,0
506.05,1269684,700,  0%,0
506.60,1269684,700,  0%,0
507.15,1269684,703,  0%,0
507.70,1269684,700,  0%,0
508.24,1269684,711,  0%,0
508.78,1269684,703,  0%,0
509.31,1269684,838,  0%,0
509.94,1269684,716,  0%,0
510.68,1269684,710,  0%,0
511.42,1269684,693,  0%,0
512.16,1269684,693,  0%,0
512.90,1269684,713,  0%,0
513.66,1269684,713,  0%,0
514.39,1269684,703,  0%,0
515.12,1269684,716,  0%,0
515.86,1269684,693,  0%,0
516.59,1269684,716,  0%,0
517.33,1269684,716,  0%,0
518.06,1269684,713,  0%,0
518.80,1269684,716,  0%,0
519.53,1269684,713,  0%,0
520.26,1269684,716,  0%,0
521.00,1269684,716,  0%,0
521.73,1269684,716,  0%,0
522.46,1269684,713,  0%,0
523.19,1269684,703,  0%,0
523.95,1269684,684,  0%,0
524.47,1269684,700,  0%,0
524.99,1269684,715,  0%,0
525.52,1269684,707,  0%,0
526.05,1269684,715,  0%,0
526.59,1269684,703,  0%,0
527.10,1269684,711,  0%,0
527.64,1269684,703,  0%,0
528.17,1269684,711,  0%,0
528.71,1269684,711,  0%,0
529.24,1269684,715,  0%,0
529.77,1269684,711,  0%,0
530.30,1269684,807,  0%,0
530.92,1269684,720,  0%,0
531.67,1269684,706,  0%,0
532.41,1269684,713,  0%,0
533.15,1269684,720,  0%,0
533.91,1269684,686,  0%,0
534.64,1269684,723,  0%,0
535.39,1269684,716,  0%,0
536.12,1269684,723,  0%,0
536.86,1269684,713,  0%,0
537.59,1269684,713,  0%,0
538.33,1269684,713,  0%,0
539.07,1269684,683,  0%,0
539.81,1269684,713,  0%,0
540.55,1269684,713,  0%,0
541.28,1269684,716,  0%,0
542.01,1269684,703,  0%,0
542.74,1269684,713,  0%,0
543.48,1269684,713,  0%,0
544.27,1269684,653,  0%,0
545.02,1269684,633,  0%,0
545.77,1269684,650,  0%,0
546.52,1269684,720,  0%,0
547.26,1269684,706,  0%,0
547.99,1269684,703,  0%,0
548.72,1269684,713,  0%,0
549.46,1269684,723,  0%,0
550.20,1269684,720,  0%,0
550.94,1269684,693,  0%,0
551.67,1269684,723,  0%,0
552.41,1269684,716,  0%,0
553.14,1269684,740,  0%,0
553.91,1269684,713,  0%,0
554.64,1269684,706,  0%,0
555.38,1269684,716,  0%,0
556.12,1269684,713,  0%,0
556.86,1269684,716,  0%,0
557.59,1269684,713,  0%,0
558.33,1269684,713,  0%,0
559.06,1269684,713,  0%,0
559.79,1269684,706,  0%,0
560.53,1269684,713,  0%,0
561.26,1269684,706,  0%,0
562.00,1269684,713,  0%,0
562.72,1269684,703,  0%,0
563.45,1269684,716,  0%,0
564.18,1269684,713,  0%,0
564.92,1269684,716,  0%,0
565.65,1269684,703,  0%,0
566.38,1269684,713,  0%,0
567.12,1269684,723,  0%,0
567.85,1269684,716,  0%,0
568.59,1269684,713,  0%,0
569.32,1269684,720,  0%,0
570.06,1269684,713,  0%,0
570.79,1269684,713,  0%,0
571.53,1269684,733,  0%,0
572.27,1269684,716,  0%,0
573.01,1269684,693,  0%,0
573.75,1269684,713,  0%,0
574.49,1269684,700,  0%,0
575.23,1269684,700,  0%,0
575.98,1269684,703,  0%,0
576.72,1269684,716,  0%,0
577.48,1269684,693,  0%,0
578.23,1269684,716,  0%,0
578.97,1269684,713,  0%,0
579.70,1269684,710,  0%,0
580.44,1269684,713,  0%,0
581.18,1269684,723,  0%,0
581.92,1269684,716,  0%,0
582.66,1269684,703,  0%,0
583.39,1269684,680,  0%,0
584.13,1269684,706,  0%,0
584.86,1269684,713,  0%,0
585.59,1269684,713,  0%,0
586.33,1269684,713,  0%,0
587.08,1269684,709,  0%,0
587.83,1269684,716,  0%,0
588.58,1269684,716,  0%,0
589.32,1269684,706,  0%,0
590.05,1269684,733,  0%,0
590.79,1269684,716,  0%,0
591.53,1269684,693,  0%,0
592.27,1269684,693,  0%,0
593.02,1269684,693,  0%,0
593.78,1269684,716,  0%,0
594.55,1269684,690,  0%,0
595.28,1269684,693,  0%,0
596.03,1269684,612,  0%,0
596.67,1269684,707,  0%,0
597.21,1269684,711,  0%,0
597.75,1269684,715,  0%,0
598.30,1269684,700,  0%,0
598.83,1269684,700,  0%,0
599.36,1269684,685,  0%,0
599.90,1269684,700,  0%,0
600.43,1269684,707,  0%,0
600.98,1269684,700,  0%,0
601.51,1269684,700,  0%,0
602.09,1269684,700,  0%,0
602.64,1269684,707,  0%,0
603.21,1269684,988,  0%,0
603.89,1269684,700,  0%,0
604.44,1269684,700,  0%,0
604.98,1269684,703,  0%,0
605.51,1269684,707,  0%,0
606.06,1269684,707,  0%,0
606.61,1269684,700,  0%,0
607.15,1269684,711,  0%,0
607.68,1269684,715,  0%,0
608.21,1269684,711,  0%,0
608.75,1269684,715,  0%,0
609.28,1269684,703,  0%,0
609.81,1269684,711,  0%,0
610.34,1269684,707,  0%,0
